Function,nr_c,dot_product_length,Num Samples,Block Other CPUs,Max ABS difference,Min duration us,Max duration us,Median duration us,Data set fits in cache,Samples per second,Min Outer RDTSC,Max Outer RDTSC, Median Outer RDTSC,Min Inner RDTSC,Max Inner RDTSC, Median Inner RDTSC,Self Page Reclaims,Self Page Faults,RSS Increase,Self User Time us,Self System Time us,Thread User Time us,Thread System Time us,Count NAN,Count Infinite,Count Zero,Count Subnormal,Count Normal,Durations us
c_avx_fixed_dimension_matrix_multiply,13,12,7168,0,2.4575624e-07,212.5,642.3,235.8,L3,30395807,577119,1743495,640604,575291,1736176,637315,159,0,0,16000,0,12000,0,0,0,0,0,186368,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,12,7168,0,2.7354895e-07,208.0,624.1,232.6,L3,30815197,564948,1694711,632064,563115,1681990,629378,115,0,0,16000,0,12000,0,0,0,0,0,186368,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,12,7168,0,3.7697288e-07,149.5,558.7,162.3,L3,44151524,406233,1519349,441352,404380,1430768,438990,128,0,0,12000,4000,8000,0,0,0,0,0,186368,
c_avx_fixed_dimension_matrix_multiply,13,12,14336,0,2.6656008e-07,452.9,1187.8,474.7,L3,30197963,1229118,3222530,1288381,1226814,3212204,1285550,143,0,0,36000,0,28000,0,0,0,0,0,372736,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,12,14336,0,3.6256091e-07,457.7,1321.3,466.6,L3,30723237,1242079,3585167,1266503,1240031,3575923,1264323,127,0,0,28000,4000,28000,0,0,0,0,0,372736,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,12,14336,0,4.8054801e-07,297.4,1417.4,424.4,L3,33782717,807450,3844928,1151832,805107,3836560,1148655,116,0,0,20000,8000,24000,0,0,0,0,0,372736,
c_avx_fixed_dimension_matrix_multiply,13,12,28672,0,2.6656008e-07,1184.5,2229.2,1212.6,None,23645528,3215197,6047146,3290631,3208594,6039021,3286067,0,0,0,64000,4000,64000,0,0,0,0,0,745472,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,12,28672,0,3.6256091e-07,1163.0,2366.6,1250.0,None,22937738,3155268,6420519,3391191,3151217,6413686,3385811,81,0,0,72000,0,68000,0,0,0,0,0,745472,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,12,28672,0,4.8054801e-07,1009.9,2147.5,1033.5,None,27742568,2741511,5826177,2804302,2734504,5817980,2799341,80,0,0,60000,4000,56000,0,0,0,0,0,745472,
c_avx_fixed_dimension_matrix_multiply,13,12,57344,0,2.6656008e-07,2173.1,3336.7,2277.9,None,25173721,5895301,9050471,6179147,5888616,9042149,6170727,0,0,0,120000,0,116000,0,0,0,0,0,1490944,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,12,57344,0,3.7697288e-07,2636.0,3960.9,2737.0,None,20951774,7150753,10743944,7424092,7142559,10736983,7416096,99,0,0,168000,4000,144000,0,0,0,0,0,1490944,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,12,57344,0,5.9679104e-07,2046.3,3231.1,2094.4,None,27379189,5550978,8765160,5681608,5543726,8756122,5675662,0,0,0,108000,4000,108000,0,0,0,0,0,1490944,
c_avx_fixed_dimension_matrix_multiply,13,12,114688,0,2.9802322e-07,5521.6,6822.1,5589.2,None,20519414,14975747,18502864,15159638,14970797,18496896,15154909,0,0,0,300000,0,288000,0,0,0,0,0,2981888,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,12,114688,0,3.7697288e-07,6880.6,7985.9,7061.7,None,16240807,18661353,21658934,19152399,18657150,21650816,19147700,7,0,0,380000,4000,360000,0,0,0,0,0,2981888,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,12,114688,0,5.9679104e-07,5658.0,5844.4,5726.6,None,20027173,15346730,15851967,15532372,15339508,15845938,15526847,0,0,0,280000,12000,288000,0,0,0,0,0,2981888,
c_avx_fixed_dimension_matrix_multiply,13,13,14,0,2.5463115e-07,0.9,1.2,0.9,L1,15642458,3164,4155,3200,1605,2335,1639,0,0,0,0,0,0,0,0,0,0,0,364,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,13,14,0,1.6858739e-07,0.8,1.4,0.9,L1,16355140,3031,4907,3080,1527,2915,1542,3,0,0,0,0,0,0,0,0,0,0,364,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,13,14,0,3.6256091e-07,0.7,2.0,0.9,L1,15616286,2583,6360,3240,1039,2678,1512,4,0,0,0,0,0,0,0,0,0,0,364,
c_avx_fixed_dimension_matrix_multiply,13,13,28,0,2.5211162e-07,1.2,2.3,1.3,L1,22275259,4129,7420,4180,2575,5410,2626,0,0,0,0,0,0,0,0,0,0,0,728,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,13,28,0,2.6656008e-07,1.2,2.0,1.4,L1,20014296,4005,6546,4643,2450,4522,2930,11,0,0,0,0,0,0,0,0,0,0,728,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,13,28,0,2.4575624e-07,0.8,1.6,0.9,L1,32634033,3071,5386,3100,1538,3409,1549,0,0,0,0,0,0,0,0,0,0,0,728,
c_avx_fixed_dimension_matrix_multiply,13,13,56,0,1.8431719e-07,2.1,2.4,2.1,L1,26685728,6391,7625,6460,4841,5652,4900,0,0,0,0,0,0,0,0,0,0,0,1456,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,13,56,0,2.6656008e-07,2.0,2.9,2.4,L1,23435865,6082,56514,7309,4530,6703,5623,0,0,0,0,0,0,0,0,0,0,0,1456,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,13,56,0,2.9839552e-07,1.4,4.6,1.9,L1,30042918,4536,13390,5959,3007,5803,4200,0,0,0,0,0,0,0,0,0,0,0,1456,
c_avx_fixed_dimension_matrix_multiply,13,13,112,0,2.4257332e-07,5.8,19.9,6.1,L1,18297664,16482,57384,17420,14863,52906,15715,0,0,0,0,0,0,0,0,0,0,0,2912,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,13,112,0,2.3946401e-07,3.6,8.3,3.6,L1,30913608,10540,23379,10597,8963,21714,9026,0,0,0,0,0,0,0,0,0,0,0,2912,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,13,112,0,2.4575624e-07,2.3,8.1,3.4,L1,33249221,6943,22780,9977,5395,20945,8258,0,0,0,0,0,0,0,0,0,0,0,2912,
c_avx_fixed_dimension_matrix_multiply,13,13,224,0,2.4575624e-07,7.1,17.2,11.9,L2,18749477,20082,47557,33349,18497,45733,31360,23,0,0,0,0,0,0,0,0,0,0,5824,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,13,224,0,2.4870323e-07,6.6,8.3,6.7,L2,33373063,18718,23286,18977,17166,21559,17403,0,0,0,0,0,0,0,0,0,0,0,5824,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,13,224,0,3.6256091e-07,4.1,7.2,4.1,L2,54421769,11835,20425,11934,10269,18845,10336,12,0,0,0,0,0,0,0,0,0,0,5824,
c_avx_fixed_dimension_matrix_multiply,13,13,448,0,2.4575624e-07,13.8,25.2,14.2,L2,31527094,38305,69158,39317,36673,67163,37680,18,0,0,0,0,0,0,0,0,0,0,11648,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,13,448,0,2.9802322e-07,13.2,29.8,16.0,L2,27924081,36549,81705,44325,34935,80079,42514,23,0,0,0,0,0,0,0,0,0,0,11648,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,13,448,0,3.2858665e-07,8.1,12.8,8.2,L2,54854904,22665,35492,22922,21036,33787,21335,22,0,0,0,4000,0,0,0,0,0,0,11648,
c_avx_fixed_dimension_matrix_multiply,13,13,896,0,2.4575624e-07,27.3,43.0,28.5,L2,31385736,74917,117344,78301,73260,115036,76540,57,0,0,4000,0,0,0,0,0,0,0,23296,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,13,896,0,3.5886748e-07,26.6,31.9,27.2,L2,32984226,73036,87406,74514,71369,85644,72784,69,0,0,0,0,0,0,0,0,0,0,23296,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,13,896,0,3.7697288e-07,15.6,21.7,16.3,L2,55131676,43101,59664,44854,41433,58006,43230,18,0,0,0,0,0,0,0,0,0,0,23296,
c_avx_fixed_dimension_matrix_multiply,13,13,1792,0,2.5463115e-07,56.3,90.4,59.2,L3,30279221,153458,246207,161517,151652,244239,159214,29,0,0,0,4000,0,0,0,0,0,0,46592,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,13,1792,0,3.7697288e-07,52.2,83.1,54.8,L3,32723421,142531,226352,149370,140590,224198,147485,41,0,0,4000,0,0,0,0,0,0,0,46592,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,13,1792,0,3.6256091e-07,33.2,45.8,35.3,L3,50788612,90888,125592,96542,88997,122962,94579,46,0,0,0,0,0,0,0,0,0,0,46592,
c_avx_fixed_dimension_matrix_multiply,13,13,3584,0,2.6656008e-07,114.5,152.0,123.0,L3,29139041,311289,413130,334416,309487,410769,332250,147,0,0,8000,0,4000,0,0,0,0,0,93184,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,13,3584,0,3.1680304e-07,106.3,315.8,114.4,L3,31323332,289029,859320,311295,287063,850907,308810,80,0,0,12000,0,4000,0,0,0,0,0,93184,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,13,3584,0,4.8054801e-07,73.1,97.0,77.5,L3,46261278,198997,263968,211005,197157,261917,209054,58,0,0,4000,0,4000,0,0,0,0,0,93184,
c_avx_fixed_dimension_matrix_multiply,13,13,7168,0,2.6656008e-07,230.4,710.9,262.8,L3,27277259,625582,1930535,713519,623760,1923668,711282,149,0,0,20000,0,12000,0,0,0,0,0,186368,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,13,7168,0,3.7697288e-07,214.0,708.4,244.2,L3,29347521,581195,1922701,663516,579340,1912335,660708,116,0,0,20000,0,12000,0,0,0,0,0,186368,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,13,7168,0,4.9151248e-07,149.0,659.6,174.1,L3,41160865,404954,1789952,473340,403081,1783816,470655,128,0,0,16000,0,8000,0,0,0,0,0,186368,
c_avx_fixed_dimension_matrix_multiply,13,13,14336,0,2.6656008e-07,526.6,1345.5,545.4,L3,26286934,1428941,3653873,1479933,1426435,3638378,1477062,112,0,0,40000,0,32000,0,0,0,0,0,372736,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,13,14336,0,3.6256091e-07,472.3,1386.5,545.8,L3,26267331,1281765,3761810,1481030,1279227,3751689,1478410,85,0,0,36000,0,32000,0,0,0,0,0,372736,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,13,14336,0,4.9151248e-07,314.4,1037.2,425.0,L3,33729543,853622,2814121,1153542,850753,2807055,1150717,113,0,0,28000,4000,24000,0,0,0,0,0,372736,
c_avx_fixed_dimension_matrix_multiply,13,13,28672,0,3.5762787e-07,1253.4,2263.3,1282.4,None,22358209,3400867,6139585,3479197,3396104,6134546,3471692,0,0,0,68000,4000,68000,0,0,0,0,0,745472,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,13,28672,0,3.6256091e-07,1617.7,2260.5,1704.4,None,16822372,4389562,6133388,4624555,4381698,6124327,4618513,80,0,0,88000,4000,84000,0,0,0,0,0,745472,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,13,28672,0,5.9679104e-07,905.8,2170.6,1050.3,None,27297619,2458991,5892530,2851148,2453521,5869856,2845857,80,0,0,60000,0,56000,0,0,0,0,0,745472,
c_avx_fixed_dimension_matrix_multiply,13,13,57344,0,2.6656008e-07,2893.9,4213.5,3096.3,None,18520247,7852207,11428457,8399476,7843195,11421974,8391475,12,0,0,216000,8000,160000,0,0,0,0,0,1490944,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,13,57344,0,3.7697288e-07,3292.2,4577.5,3438.9,None,16675267,8930140,12415669,9328237,8921580,12407414,9319284,0,0,0,180000,0,172000,0,0,0,0,0,1490944,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,13,57344,0,5.9604645e-07,2092.9,3464.6,2151.4,None,26654773,5678049,9397677,5836129,5666245,9390889,5828002,0,0,0,112000,0,108000,0,0,0,0,0,1490944,
c_avx_fixed_dimension_matrix_multiply,13,13,114688,0,2.9802322e-07,5032.2,6226.2,5207.8,None,22022203,13649869,16886584,14125131,13641009,16880392,14118332,0,0,0,272000,0,264000,0,0,0,0,0,2981888,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,13,114688,0,4.7706993e-07,7101.9,7981.8,7196.4,None,15936929,19261477,21647577,19517880,19257361,21643925,19513529,6,0,0,376000,12000,364000,0,0,0,0,0,2981888,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,13,114688,0,5.9772049e-07,4287.5,4770.2,4484.1,None,25576570,11629559,12938558,12162417,11618491,12931936,12153419,0,0,0,228000,4000,224000,0,0,0,0,0,2981888,
c_avx_fixed_dimension_matrix_multiply,13,14,14,0,1.3415006e-07,0.9,1.3,0.9,L1,14783527,3307,4492,3338,1754,2565,1778,0,0,0,0,0,0,0,0,0,0,0,364,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,14,14,0,1.9376043e-07,0.9,1.2,0.9,L1,15521064,3192,4179,3217,1659,2287,1669,12,0,0,0,0,0,0,0,0,0,0,364,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,14,14,0,1.8128046e-07,0.7,1.3,0.7,L1,20100503,2615,4442,2655,1096,2570,1108,0,0,0,0,0,0,0,0,0,0,0,364,
c_avx_fixed_dimension_matrix_multiply,13,14,28,0,2.3841858e-07,1.3,1.7,1.3,L1,21068473,4340,5368,4376,2789,3620,2822,0,0,0,0,0,0,0,0,0,0,0,728,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,14,28,0,3.6256091e-07,1.3,1.5,1.3,L1,22029898,4191,5054,4221,2648,3311,2666,0,0,0,0,0,0,0,0,0,0,0,728,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,14,28,0,2.3853497e-07,0.9,1.2,0.9,L1,31059346,3196,4248,3217,1656,2449,1667,7,0,0,0,0,0,0,0,0,0,0,728,
c_avx_fixed_dimension_matrix_multiply,13,14,56,0,1.4901161e-07,2.2,2.6,2.3,L1,24866785,6818,7805,6881,5237,6052,5305,0,0,0,0,0,0,0,0,0,0,0,1456,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,14,56,0,2.4405628e-07,2.1,2.5,2.1,L1,26440038,6486,7523,6520,4928,5526,4958,0,0,0,0,0,0,0,0,0,0,0,1456,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,14,56,0,3.5886748e-07,1.4,1.8,1.4,L1,39758608,4548,5759,4589,3010,3994,3037,0,0,0,0,0,0,0,0,0,0,0,1456,
c_avx_fixed_dimension_matrix_multiply,13,14,112,0,2.6656008e-07,4.1,4.8,4.1,L1,27237354,11791,13931,11942,10217,12149,10343,11,0,0,0,0,0,0,0,0,0,0,2912,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,14,112,0,4.8054801e-07,3.8,8.9,3.9,L1,29090909,11166,24789,11214,9611,23137,9652,0,0,0,0,0,0,0,0,0,0,0,2912,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,14,112,0,3.0392525e-07,2.4,3.3,2.5,L1,45417680,7311,9984,7458,5747,8065,5880,12,0,0,0,0,0,0,0,0,0,0,2912,
c_avx_fixed_dimension_matrix_multiply,13,14,224,0,2.4575624e-07,7.7,27.0,8.0,L2,28161931,21692,74448,22350,20116,72257,20742,0,0,0,0,0,0,0,0,0,0,0,5824,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,14,224,0,2.6656008e-07,7.2,8.9,7.3,L2,30678628,20246,25411,20570,18696,23324,19006,18,0,0,0,0,0,0,0,0,0,0,5824,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,14,224,0,2.6656008e-07,4.4,4.9,4.4,L2,51059950,12570,14230,12670,11010,12392,11092,12,0,0,0,0,0,0,0,0,0,0,5824,
c_avx_fixed_dimension_matrix_multiply,13,14,448,0,2.6656008e-07,15.1,20.3,15.4,L2,29062601,41746,55818,42600,40117,54107,40941,41,0,0,0,0,0,0,0,0,0,0,11648,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,14,448,0,3.5762787e-07,14.0,19.6,14.2,L2,31609398,38763,53974,39187,37147,47795,37573,40,0,0,0,4000,0,0,0,0,0,0,11648,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,14,448,0,4.7683716e-07,8.4,13.2,8.5,L2,52752429,23528,36642,23817,21948,35003,22160,11,0,0,0,0,0,0,0,0,0,0,11648,
c_avx_fixed_dimension_matrix_multiply,13,14,896,0,2.3946401e-07,29.6,45.1,31.2,L2,28744205,81154,123134,85373,79487,121126,83680,70,0,0,4000,0,0,0,0,0,0,0,23296,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,14,896,0,3.5886748e-07,27.9,45.5,28.9,L2,31012582,76478,124470,79319,74855,122244,77491,52,0,0,0,0,0,0,0,0,0,0,23296,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,14,896,0,3.6530645e-07,18.0,35.0,26.6,L2,33651950,49599,95895,73106,47952,93920,71105,58,0,0,0,0,0,0,0,0,0,0,23296,
c_avx_fixed_dimension_matrix_multiply,13,14,1792,0,2.6656008e-07,63.5,196.3,94.6,L3,18937613,173210,533528,257569,171294,527559,255039,97,0,0,0,8000,4000,0,0,0,0,0,46592,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,14,1792,0,3.5793818e-07,57.7,94.9,70.2,L3,25514708,157407,258088,191424,155539,256127,189276,98,0,0,4000,0,0,0,0,0,0,0,46592,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,14,1792,0,4.7696813e-07,35.6,68.7,38.1,L3,47035355,97299,187281,104162,95457,185198,102026,57,0,0,0,4000,0,0,0,0,0,0,46592,
c_avx_fixed_dimension_matrix_multiply,13,14,3584,0,2.8115454e-07,125.9,237.4,187.3,L3,19136814,342483,644776,510016,340362,641955,506512,178,0,0,12000,4000,8000,0,0,0,0,0,93184,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,14,3584,0,3.6256091e-07,117.7,164.9,142.0,L3,25231530,320561,448180,386166,317651,445269,383790,139,0,0,12000,0,4000,0,0,0,0,0,93184,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,14,3584,0,4.8054801e-07,76.0,119.0,76.4,L3,46911302,207042,323657,208063,205181,321025,206158,47,0,0,4000,4000,4000,0,0,0,0,0,93184,
c_avx_fixed_dimension_matrix_multiply,13,14,7168,0,2.5463115e-07,248.0,805.7,277.4,L3,25838545,673474,2187664,753224,671601,2176884,750929,116,0,0,24000,0,16000,0,0,0,0,0,186368,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,14,7168,0,3.6256091e-07,234.1,568.9,257.1,L3,27875269,635734,1545471,698291,633906,1539095,695925,145,0,0,20000,0,12000,0,0,0,0,0,186368,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,14,7168,0,4.8054801e-07,159.7,945.4,186.3,L3,38469486,434055,2567822,506347,432186,2555740,503981,121,0,0,16000,0,12000,0,0,0,0,0,186368,
c_avx_fixed_dimension_matrix_multiply,13,14,14336,0,2.6656008e-07,502.6,2024.1,537.1,L3,26690920,1364076,5493769,1457579,1362078,5460852,1455020,139,0,0,32000,8000,32000,0,0,0,0,0,372736,583.8,671.2,850.0,727.8,828.8,915.5,902.4,2024.1,1038.4,752.1,671.7,634.2,550.4,553.9,542.3,530.7,527.6,525.6,524.3,528.2,534.5,522.9,526.2,526.4,537.2,515.6,529.6,522.8,537.0,529.4,532.7,666.3,516.5,1002.1,1574.9,545.5,606.6,523.2,548.5,547.2,505.3,540.8,510.1,540.2,508.1,525.8,524.4,531.8,502.6,522.4,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,14,14336,0,3.7697288e-07,490.5,1831.8,511.8,L3,28009574,1331110,4969358,1389007,1328765,4964915,1386222,81,0,0,32000,4000,32000,0,0,0,0,0,372736,724.1,786.2,1101.0,1597.5,725.4,724.0,706.7,802.7,807.7,700.9,632.3,528.1,536.4,536.6,493.1,528.6,508.7,510.4,517.0,503.5,512.3,509.7,502.0,511.3,506.3,502.1,490.5,490.9,651.8,1831.8,549.0,563.2,527.4,499.1,522.3,492.5,505.8,502.9,505.6,499.8,499.2,503.0,500.9,501.6,493.9,531.6,500.9,505.3,515.5,499.7,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,14,14336,0,5.9901924e-07,456.4,1373.3,491.9,L3,29144964,1238877,3725697,1334845,1236004,3715354,1329513,87,0,0,36000,0,32000,0,0,0,0,0,372736,
c_avx_fixed_dimension_matrix_multiply,13,14,28672,0,3.0392525e-07,1330.8,2560.4,1441.7,None,19887412,3610554,6945436,3911468,3605973,6938914,3906425,87,0,0,76000,0,72000,0,0,0,0,0,745472,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,14,28672,0,4.7706993e-07,1352.8,2438.3,1443.3,None,19865682,3670639,6614602,3915862,3665466,6609341,3910569,0,0,0,72000,4000,76000,0,0,0,0,0,745472,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,14,28672,0,5.9901924e-07,1069.0,2404.8,1335.0,None,21477516,2900691,6524441,3621981,2894699,6514826,3615327,93,0,0,84000,12000,68000,0,0,0,0,0,745472,
c_avx_fixed_dimension_matrix_multiply,13,14,57344,0,3.5886748e-07,2890.1,3940.5,2965.6,None,19336498,7839476,10688531,8044229,7831764,10679723,8035559,0,0,0,152000,4000,152000,0,0,0,0,0,1490944,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,14,57344,0,4.7776757e-07,3164.6,3826.7,3307.2,None,17339118,8583946,10380707,8970546,8576932,10372084,8963365,0,0,0,168000,0,168000,0,0,0,0,0,1490944,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,14,57344,0,5.9832382e-07,2294.7,3663.9,2351.6,None,24385089,6225059,9940108,6380859,6218955,9928741,6369951,0,0,0,116000,4000,120000,0,0,0,0,0,1490944,
c_avx_fixed_dimension_matrix_multiply,13,14,114688,0,3.6256091e-07,4993.6,5092.0,5046.8,None,22725118,13544000,13811101,13688393,13536324,13804318,13680205,0,0,0,252000,8000,252000,0,0,0,0,0,2981888,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,14,114688,0,4.7683716e-07,5175.2,5287.5,5228.0,None,21937391,14036901,14341052,14180100,14029333,14331850,14170061,0,0,0,264000,0,264000,0,0,0,0,0,2981888,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,14,114688,0,5.9772049e-07,4130.3,4351.2,4261.0,None,26915599,11203423,11802239,11558378,11191276,11792016,11546824,0,0,0,212000,4000,212000,0,0,0,0,0,2981888,
c_avx_fixed_dimension_matrix_multiply,13,15,14,0,2.4575624e-07,1.0,1.3,1.0,L1,13861386,3475,4525,3511,1929,2680,1954,0,0,0,0,0,0,0,0,0,0,0,364,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,15,14,0,2.4027401e-07,0.9,1.7,1.2,L1,12168622,3313,5696,4011,1768,3753,2261,0,0,0,0,0,0,0,0,0,0,0,364,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,15,14,0,2.3841858e-07,0.9,1.5,1.0,L1,14014014,3201,5297,3545,1586,3176,1852,0,0,0,0,0,0,0,0,0,0,0,364,
c_avx_fixed_dimension_matrix_multiply,13,15,28,0,1.7881393e-07,1.4,2.5,2.2,L1,12861736,4661,7639,6804,3109,5852,5007,6,0,0,0,0,0,0,0,0,0,0,728,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,15,28,0,2.9950962e-07,1.5,2.3,1.6,L1,17342831,4776,7198,5221,3158,5160,3502,0,0,0,0,0,0,0,0,0,0,0,728,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,15,28,0,3.6256091e-07,1.2,1.8,1.3,L1,20981641,4097,5854,4479,2439,3743,2722,12,0,0,0,0,0,0,0,0,0,0,728,
c_avx_fixed_dimension_matrix_multiply,13,15,56,0,1.8431719e-07,2.4,5.4,2.5,L1,22843157,7240,15891,7454,5652,12961,5855,10,0,0,0,0,0,0,0,0,0,0,1456,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,15,56,0,2.4027401e-07,2.2,2.7,2.2,L1,24927665,6824,8193,6873,5277,6368,5306,0,0,0,0,0,0,0,0,0,0,0,1456,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,15,56,0,3.8743019e-07,1.5,2.5,2.3,L1,24740446,4794,8027,6958,3228,5948,5279,0,0,0,0,0,0,0,0,0,0,0,1456,
c_avx_fixed_dimension_matrix_multiply,13,15,112,0,2.3841858e-07,4.3,9.7,5.6,L1,19874013,12557,27412,16138,10971,25348,14379,17,0,0,0,0,0,0,0,0,0,0,2912,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,15,112,0,2.4027401e-07,4.0,9.9,4.6,L1,24197904,11758,27650,13400,10176,25724,11615,0,0,0,0,0,0,0,0,0,0,0,2912,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,15,112,0,3.7697288e-07,2.6,5.1,2.6,L1,43151609,7688,14836,7903,6140,12694,6234,0,0,0,0,0,0,0,0,0,0,0,2912,
c_avx_fixed_dimension_matrix_multiply,13,15,224,0,2.4575624e-07,8.4,18.0,12.3,L2,18171493,23458,49629,34513,21827,47587,32512,23,0,0,0,0,0,0,0,0,0,0,5824,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,15,224,0,2.6656008e-07,7.6,14.1,9.0,L2,24851611,21464,39172,25291,19916,37367,23534,11,0,0,0,0,0,0,0,0,0,0,5824,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,15,224,0,3.6863437e-07,4.7,7.4,4.7,L2,47934945,13386,20973,13448,11818,19148,11866,0,0,0,0,0,0,0,0,0,0,0,5824,
c_avx_fixed_dimension_matrix_multiply,13,15,448,0,2.6656008e-07,16.3,43.9,28.0,L2,16013440,45117,119891,76805,43432,117934,74738,11,0,0,4000,0,0,0,0,0,0,0,11648,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,15,448,0,3.5832568e-07,15.0,24.4,15.9,L2,28201819,41559,67174,44015,39950,65051,42137,18,0,0,4000,0,0,0,0,0,0,0,11648,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,15,448,0,4.7776757e-07,9.0,27.6,12.2,L2,36668713,25173,75769,33927,23593,74154,32242,0,0,0,4000,0,0,0,0,0,0,0,11648,
c_avx_fixed_dimension_matrix_multiply,13,15,896,0,2.4575624e-07,32.1,44.2,32.9,L2,27266364,87825,120620,89903,86159,118588,88223,58,0,0,4000,0,0,0,0,0,0,0,23296,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,15,896,0,3.6863437e-07,29.5,43.6,30.8,L2,29051294,80793,118936,84444,79118,116773,82724,58,0,0,4000,0,0,0,0,0,0,0,23296,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,15,896,0,4.780473e-07,17.9,39.2,22.1,L2,40627551,49256,109090,60756,47567,104424,58720,41,0,0,0,0,0,0,0,0,0,0,23296,
c_avx_fixed_dimension_matrix_multiply,13,15,1792,0,2.6656008e-07,66.0,130.7,72.4,L3,24760273,179743,355347,197309,177922,353189,195100,87,0,0,8000,0,4000,0,0,0,0,0,46592,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,15,1792,0,3.6041101e-07,60.0,64.8,60.8,L3,29493816,163555,176561,165632,161695,174363,163765,0,0,0,4000,0,0,0,0,0,0,0,46592,
