Function,nr_c,dot_product_length,Num Samples,Block Other CPUs,Max ABS difference,Min duration us,Max duration us,Median duration us,Data set fits in cache,Samples per second,Min Outer RDTSC,Max Outer RDTSC, Median Outer RDTSC,Min Inner RDTSC,Max Inner RDTSC, Median Inner RDTSC,Self Page Reclaims,Self Page Faults,RSS Increase,Self User Time us,Self System Time us,Thread User Time us,Thread System Time us,Count NAN,Count Infinite,Count Zero,Count Subnormal,Count Normal,Durations us
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,11,20,1792,0,6.078505e-07,70.0,78.9,70.4,L3,25471732,191245,215299,192200,188273,212376,189219,0,0,0,4000,0,0,0,0,0,0,0,39424,
c_avx_fixed_dimension_matrix_multiply,11,20,3584,0,3.6319193e-07,267.5,276.4,271.0,L3,13223531,726887,750829,736438,723557,747871,733465,0,0,0,12000,0,12000,0,0,0,0,0,78848,
c_avx_fixed_dimension_accumulate_matrix_multiply,11,20,3584,0,4.8054801e-07,219.4,229.1,221.5,L3,16180514,596330,622604,602074,593372,619549,599159,0,0,0,12000,0,8000,0,0,0,0,0,78848,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,11,20,3584,0,6.078505e-07,145.7,160.2,147.9,L3,24232344,396501,436055,402481,393480,432492,399545,0,0,0,8000,0,4000,0,0,0,0,0,78848,
c_avx_fixed_dimension_matrix_multiply,11,20,7168,0,2.9802322e-07,540.4,551.6,542.0,L3,13226093,1466845,1497343,1471203,1463909,1493715,1468115,0,0,0,28000,0,28000,0,0,0,0,0,157696,
c_avx_fixed_dimension_accumulate_matrix_multiply,11,20,7168,0,5.9679104e-07,444.8,461.3,447.6,L3,16013565,1207736,1252539,1215350,1204806,1249552,1212344,0,0,0,24000,0,20000,0,0,0,0,0,157696,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,11,20,7168,0,5.9604645e-07,304.4,321.2,305.1,L3,23490510,826787,872584,828950,823839,868625,825971,0,0,0,16000,0,16000,0,0,0,0,0,157696,
c_avx_fixed_dimension_matrix_multiply,11,20,14336,0,4.8054801e-07,1159.5,1190.2,1171.9,None,12233528,3146140,3229402,3179845,3142578,3224946,3175436,0,0,0,56000,0,60000,0,0,0,0,0,315392,
c_avx_fixed_dimension_accumulate_matrix_multiply,11,20,14336,0,4.9151248e-07,1271.1,1336.6,1306.7,None,10971380,3448833,3626352,3545286,3444092,3621886,3536075,0,0,0,64000,0,68000,0,0,0,0,0,315392,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,11,20,14336,0,6.1817371e-07,890.1,931.7,907.4,None,15799726,2415661,2528068,2462448,2409874,2524354,2457050,0,0,0,44000,0,44000,0,0,0,0,0,315392,
c_avx_fixed_dimension_matrix_multiply,11,20,28672,0,4.7892803e-07,2682.1,2734.5,2704.4,None,10602017,7275550,7417796,7335945,7270705,7412180,7331383,0,0,0,136000,0,136000,0,0,0,0,0,630784,
c_avx_fixed_dimension_accumulate_matrix_multiply,11,20,28672,0,5.9901924e-07,2744.2,2830.6,2791.8,None,10270023,7444232,7678379,7573117,7438282,7673499,7566940,0,0,0,140000,0,140000,0,0,0,0,0,630784,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,11,20,28672,0,7.1773496e-07,1891.8,1962.5,1931.5,None,14844591,5133005,5323862,5239871,5127572,5318771,5234937,0,0,0,96000,4000,100000,0,0,0,0,0,630784,
c_avx_fixed_dimension_matrix_multiply,11,20,57344,0,4.7776757e-07,5539.6,8091.2,5576.9,None,10282429,15024883,21945228,15126754,15020325,21939830,15121122,0,0,0,300000,0,296000,0,0,0,0,0,1261568,
c_avx_fixed_dimension_accumulate_matrix_multiply,11,20,57344,0,5.9901924e-07,5037.6,5244.9,5144.3,None,11146997,13664325,14225834,13953284,13657735,14221230,13947805,0,0,0,256000,4000,256000,0,0,0,0,0,1261568,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,11,20,57344,0,9.5553514e-07,3679.3,3776.7,3717.6,None,15424966,9980132,10244877,10084057,9974372,10239103,10078639,0,0,0,188000,4000,188000,0,0,0,0,0,1261568,
c_avx_fixed_dimension_matrix_multiply,11,20,114688,0,4.8054801e-07,10354.4,10468.3,10415.3,None,11011465,28082831,28391781,28248318,28075556,28384419,28240955,0,0,0,528000,0,520000,0,0,0,0,0,2523136,
c_avx_fixed_dimension_accumulate_matrix_multiply,11,20,114688,0,7.1773496e-07,11037.8,13192.0,11318.7,None,10132603,29936400,35778387,30698679,29929044,35771421,30690310,0,0,0,580000,0,576000,0,0,0,0,0,2523136,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,11,20,114688,0,7.3726875e-07,8201.9,8354.5,8266.3,None,13874240,22245598,22659523,22420119,22238150,22650600,22411255,0,0,0,416000,8000,412000,0,0,0,0,0,2523136,
c_avx_fixed_dimension_matrix_multiply,12,2,14,0,3.332001e-08,0.6,0.8,0.6,L1,23102310,2876,3465,2891,369,775,377,0,0,0,0,0,0,0,0,0,0,0,336,
c_avx_fixed_dimension_accumulate_matrix_multiply,12,2,14,0,3.332001e-08,0.6,0.8,0.6,L1,22653722,2916,3435,2940,386,707,399,0,0,0,0,0,0,0,0,0,0,0,336,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,12,2,14,0,4.2146848e-08,0.6,0.8,0.6,L1,23489933,2840,3449,2876,331,777,341,0,0,0,0,0,0,0,0,0,0,0,336,
c_avx_fixed_dimension_matrix_multiply,12,2,28,0,4.2146848e-08,0.7,0.8,0.7,L1,41728763,3053,3467,3073,549,774,559,0,0,0,0,0,0,0,0,0,0,0,672,
c_avx_fixed_dimension_accumulate_matrix_multiply,12,2,28,0,4.2146848e-08,0.7,1.3,0.7,L1,41604755,3060,4942,3083,553,2127,563,0,0,0,0,0,0,0,0,0,0,0,672,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,12,2,28,0,3.332001e-08,0.6,1.3,0.7,L1,42977744,3007,4825,3021,494,2074,506,0,0,0,0,0,0,0,0,0,0,0,672,
c_avx_fixed_dimension_matrix_multiply,12,2,56,0,6.664002e-08,0.8,1.3,0.8,L1,67307692,3483,4804,3507,986,2103,996,0,0,0,0,0,0,0,0,0,0,0,1344,
c_avx_fixed_dimension_accumulate_matrix_multiply,12,2,56,0,6.664002e-08,0.8,1.6,0.9,L1,64478987,3528,5707,3612,1013,3032,1085,0,0,0,0,0,0,0,0,0,0,0,1344,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,12,2,56,0,6.0068501e-08,0.8,1.9,0.8,L1,70707071,3377,6638,3408,866,3739,878,0,0,0,0,0,0,0,0,0,0,0,1344,
c_avx_fixed_dimension_matrix_multiply,12,2,112,0,5.9604645e-08,1.1,1.7,1.1,L1,98073555,4326,6009,4347,1824,3315,1836,0,0,0,0,0,0,0,0,0,0,0,2688,
c_avx_fixed_dimension_accumulate_matrix_multiply,12,2,112,0,5.9604645e-08,1.2,1.7,1.2,L1,95522388,4405,5918,4435,1893,3201,1910,0,0,0,0,0,0,0,0,0,0,0,2688,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,12,2,112,0,6.0068501e-08,1.1,1.6,1.1,L1,104477612,4109,5624,4160,1622,2908,1637,0,0,0,0,0,0,0,0,0,0,0,2688,
c_avx_fixed_dimension_matrix_multiply,12,2,224,0,6.143906e-08,1.8,2.8,1.8,L1,124168514,6041,8786,6143,3535,6156,3624,0,0,0,0,0,0,0,0,0,0,0,5376,
c_avx_fixed_dimension_accumulate_matrix_multiply,12,2,224,0,6.143906e-08,1.9,2.9,2.0,L1,113074205,6497,9208,6642,3935,6504,4077,0,0,0,0,0,0,0,0,0,0,0,5376,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,12,2,224,0,6.3657787e-08,1.6,2.2,1.6,L1,136919315,5662,7177,5708,3131,4477,3156,0,0,0,0,0,0,0,0,0,0,0,5376,
c_avx_fixed_dimension_matrix_multiply,12,2,448,0,6.143906e-08,3.2,3.3,3.2,L2,138764132,9851,10319,10012,7321,7637,7480,0,0,0,4000,0,0,0,0,0,0,0,10752,
c_avx_fixed_dimension_accumulate_matrix_multiply,12,2,448,0,6.143906e-08,3.4,3.6,3.5,L2,129125234,10497,10956,10664,7926,8314,8103,0,0,0,0,0,0,0,0,0,0,0,10752,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,12,2,448,0,6.143906e-08,2.9,3.0,2.9,L2,152953226,9087,9403,9196,6516,6756,6640,0,0,0,0,0,0,0,0,0,0,0,10752,
c_avx_fixed_dimension_matrix_multiply,12,2,896,0,6.664002e-08,5.9,6.1,6.0,L2,150297744,17226,17795,17421,14688,15025,14866,0,0,0,0,0,0,0,0,0,0,0,21504,
c_avx_fixed_dimension_accumulate_matrix_multiply,12,2,896,0,6.664002e-08,6.2,6.4,6.3,L2,142618384,18096,18572,18290,15521,15876,15713,0,0,0,0,0,0,0,0,0,0,0,21504,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,12,2,896,0,6.543825e-08,5.5,5.7,5.6,L2,160890645,16109,16609,16384,13513,14032,13792,0,0,0,0,0,0,0,0,0,0,0,21504,
c_avx_fixed_dimension_matrix_multiply,12,2,1792,0,6.664002e-08,13.8,14.6,14.2,L2,125944407,38702,41630,39886,35972,38251,37141,0,0,0,0,0,0,0,0,0,0,0,43008,
c_avx_fixed_dimension_accumulate_matrix_multiply,12,2,1792,0,6.664002e-08,18.3,18.8,18.5,L2,96909391,50938,53271,51434,48340,49375,48796,0,0,0,0,0,0,0,0,0,0,0,43008,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,12,2,1792,0,6.664002e-08,15.0,25.9,15.4,L2,116564218,41925,71570,43044,39223,68679,40284,0,0,0,0,0,0,0,0,0,0,0,43008,
c_avx_fixed_dimension_matrix_multiply,12,2,3584,0,6.664002e-08,60.6,62.7,61.6,L3,58157271,165604,171320,168466,162099,167839,165089,0,0,0,4000,0,0,0,0,0,0,0,86016,
c_avx_fixed_dimension_accumulate_matrix_multiply,12,2,3584,0,6.664002e-08,54.5,56.3,55.4,L3,64648797,149213,154086,151715,145807,150894,148364,0,0,0,4000,0,0,0,0,0,0,0,86016,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,12,2,3584,0,6.664002e-08,55.1,57.1,55.9,L3,64109329,150712,156279,152961,147295,152980,149598,0,0,0,4000,0,0,0,0,0,0,0,86016,
c_avx_fixed_dimension_matrix_multiply,12,2,7168,0,6.143906e-08,122.6,132.6,123.6,L3,57994231,333901,361013,336538,330406,357669,333250,0,0,0,8000,0,4000,0,0,0,0,0,172032,
c_avx_fixed_dimension_accumulate_matrix_multiply,12,2,7168,0,6.143906e-08,113.4,123.7,115.2,L3,62241403,309043,336697,313694,305552,333368,310241,0,0,0,4000,0,4000,0,0,0,0,0,172032,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,12,2,7168,0,6.3657787e-08,115.4,123.1,116.9,L3,61321562,314225,335403,318373,310675,331658,314852,0,0,0,8000,0,4000,0,0,0,0,0,172032,
c_avx_fixed_dimension_matrix_multiply,12,2,14336,0,6.664002e-08,233.0,242.9,234.8,L3,61066491,633288,660025,638192,629677,656484,634565,0,0,0,12000,0,12000,0,0,0,0,0,344064,
c_avx_fixed_dimension_accumulate_matrix_multiply,12,2,14336,0,6.664002e-08,228.3,245.2,230.9,L3,62077133,620465,666737,627681,616968,662917,624341,0,0,0,8000,0,12000,0,0,0,0,0,344064,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,12,2,14336,0,6.664002e-08,230.6,238.0,232.7,L3,61614104,626811,646761,632352,623443,643327,628966,0,0,0,12000,0,12000,0,0,0,0,0,344064,
c_avx_fixed_dimension_matrix_multiply,12,2,28672,0,6.664002e-08,626.9,661.3,649.2,None,44165807,1702105,1794710,1762436,1696752,1790875,1757840,0,0,0,32000,0,32000,0,0,0,0,0,688128,
c_avx_fixed_dimension_accumulate_matrix_multiply,12,2,28672,0,6.664002e-08,642.4,670.9,654.2,None,43825599,1743809,1821288,1775925,1739185,1816388,1771129,0,0,0,32000,0,32000,0,0,0,0,0,688128,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,12,2,28672,0,6.664002e-08,635.1,652.0,642.6,None,44616098,1723881,1769868,1744547,1720100,1765781,1740514,0,0,0,32000,0,32000,0,0,0,0,0,688128,
c_avx_fixed_dimension_matrix_multiply,12,2,57344,0,6.664002e-08,1608.0,1660.2,1641.1,None,34942097,4362772,4504221,4453724,4356870,4499436,4446761,0,0,0,84000,4000,84000,0,0,0,0,0,1376256,
c_avx_fixed_dimension_accumulate_matrix_multiply,12,2,57344,0,6.664002e-08,1523.7,1583.4,1556.8,None,36833409,4134944,4296040,4224392,4128385,4290604,4218361,0,0,0,80000,0,80000,0,0,0,0,0,1376256,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,12,2,57344,0,6.664002e-08,1477.6,1568.7,1541.2,None,37206285,4009631,4255972,4181648,4003956,4250913,4176662,0,0,0,76000,4000,76000,0,0,0,0,0,1376256,
c_avx_fixed_dimension_matrix_multiply,12,2,114688,0,6.664002e-08,2789.0,2864.8,2818.0,None,40697653,7565513,7772037,7644844,7559428,7765348,7638162,0,0,0,144000,0,140000,0,0,0,0,0,2752512,
c_avx_fixed_dimension_accumulate_matrix_multiply,12,2,114688,0,6.664002e-08,2940.2,3007.2,2968.5,None,38634539,7976874,8158256,8052862,7969832,8151914,8046935,0,0,0,152000,0,148000,0,0,0,0,0,2752512,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,12,2,114688,0,6.9319434e-08,2864.1,3191.4,3153.6,None,36367234,7769739,8661794,8554750,7762785,8628775,8548532,0,0,0,156000,4000,156000,0,0,0,0,0,2752512,
c_avx_fixed_dimension_matrix_multiply,12,3,14,0,5.9604645e-08,0.7,0.8,0.7,L1,20864382,3009,25138,3074,533,910,541,0,0,0,0,0,0,0,0,0,0,0,336,
c_avx_fixed_dimension_accumulate_matrix_multiply,12,3,14,0,5.9604645e-08,0.7,0.8,0.7,L1,20958084,3039,3610,3062,535,916,547,0,0,0,0,0,0,0,0,0,0,0,336,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,12,3,14,0,6.0068501e-08,0.6,0.9,0.6,L1,22151899,2938,3643,2972,437,942,445,0,0,0,0,0,0,0,0,0,0,0,336,
c_avx_fixed_dimension_matrix_multiply,12,3,28,0,6.664002e-08,0.8,0.9,0.8,L1,36316472,3327,3680,3344,807,1017,818,0,0,0,0,0,0,0,0,0,0,0,672,
c_avx_fixed_dimension_accumulate_matrix_multiply,12,3,28,0,6.664002e-08,0.8,1.1,0.8,L1,35691523,3358,4356,3378,849,1648,862,0,0,0,0,0,0,0,0,0,0,0,672,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,12,3,28,0,6.3657787e-08,0.7,1.5,0.7,L1,39325843,3160,5478,3197,652,2673,662,0,0,0,0,0,0,0,0,0,0,0,672,
c_avx_fixed_dimension_matrix_multiply,12,3,56,0,6.0068501e-08,1.0,1.4,1.0,L1,54368932,4030,5255,4050,1507,2506,1520,0,0,0,0,0,0,0,0,0,0,0,1344,
c_avx_fixed_dimension_accumulate_matrix_multiply,12,3,56,0,6.0068501e-08,1.0,1.7,1.1,L1,53055424,4062,5947,4112,1564,3297,1602,0,0,0,0,0,0,0,0,0,0,0,1344,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,12,3,56,0,6.0068501e-08,0.9,2.4,0.9,L1,61810155,3676,7759,3718,1168,5024,1189,0,0,0,0,0,0,0,0,0,0,0,1344,
c_avx_fixed_dimension_matrix_multiply,12,3,112,0,6.664002e-08,1.5,2.1,1.5,L1,73539068,5355,7065,5382,2849,4383,2862,0,0,0,0,0,0,0,0,0,0,0,2688,
c_avx_fixed_dimension_accumulate_matrix_multiply,12,3,112,0,6.664002e-08,1.5,2.0,1.5,L1,73490814,5362,6855,5390,2853,4148,2869,0,0,0,0,0,0,0,0,0,0,0,2688,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,12,3,112,0,6.664002e-08,1.3,1.7,1.3,L1,88328076,4669,5805,4697,2161,3107,2172,0,0,0,0,0,0,0,0,0,0,0,2688,
c_avx_fixed_dimension_matrix_multiply,12,3,224,0,8.4293696e-08,2.5,3.6,2.5,L1,88520055,8076,11099,8114,5541,8300,5566,0,0,0,0,0,0,0,0,0,0,0,5376,
c_avx_fixed_dimension_accumulate_matrix_multiply,12,3,224,0,8.4293696e-08,2.5,3.2,2.6,L1,87024087,8140,10327,8235,5606,7419,5699,0,0,0,0,0,0,0,0,0,0,0,5376,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,12,3,224,0,6.664002e-08,2.1,2.2,2.1,L1,107100167,6838,7430,6933,4294,4621,4382,0,0,0,0,0,0,0,0,0,0,0,5376,
c_avx_fixed_dimension_matrix_multiply,12,3,448,0,1.2287812e-07,4.7,4.7,4.7,L2,95828877,13872,14351,13933,11318,11437,11377,0,0,0,0,0,0,0,0,0,0,0,10752,
c_avx_fixed_dimension_accumulate_matrix_multiply,12,3,448,0,1.2287812e-07,4.8,4.9,4.8,L2,93023256,14232,14551,14321,11680,11845,11762,0,0,0,0,0,0,0,0,0,0,0,10752,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,12,3,448,0,6.8387237e-08,3.6,3.7,3.6,L2,123535089,11038,11415,11094,8481,8671,8535,0,0,0,0,0,0,0,0,0,0,0,10752,
c_avx_fixed_dimension_matrix_multiply,12,3,896,0,8.4293696e-08,8.6,18.4,8.6,L2,104368084,24445,51304,24542,21892,48387,21976,0,0,0,0,0,0,0,0,0,0,0,21504,
c_avx_fixed_dimension_accumulate_matrix_multiply,12,3,896,0,8.4293696e-08,8.7,8.8,8.7,L2,102546495,24805,25256,24952,22265,22610,22393,0,0,0,0,0,0,0,0,0,0,0,21504,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,12,3,896,0,1.1944189e-07,7.0,7.2,7.0,L2,127218515,20110,20994,20351,17551,18193,17774,0,0,0,0,0,0,0,0,0,0,0,21504,
c_avx_fixed_dimension_matrix_multiply,12,3,1792,0,6.664002e-08,17.1,17.7,17.4,L2,103109986,47648,49348,48419,45000,46659,45760,0,0,0,0,4000,0,0,0,0,0,0,43008,
c_avx_fixed_dimension_accumulate_matrix_multiply,12,3,1792,0,6.664002e-08,17.8,18.5,18.0,L2,99472662,49682,51740,50186,46974,48780,47484,0,0,0,0,0,0,0,0,0,0,0,43008,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,12,3,1792,0,7.4505806e-08,15.8,16.3,16.1,L2,111588517,44254,45644,44888,41544,42640,42162,0,0,0,0,0,0,0,0,0,0,0,43008,
c_avx_fixed_dimension_matrix_multiply,12,3,3584,0,1.2287812e-07,56.3,68.9,60.0,L3,59714424,154404,188248,164076,150817,184983,160835,0,0,0,4000,0,0,0,0,0,0,0,86016,
c_avx_fixed_dimension_accumulate_matrix_multiply,12,3,3584,0,1.2287812e-07,55.3,67.7,60.1,L3,59631463,151578,184943,164323,148044,181787,161085,0,0,0,4000,0,0,0,0,0,0,0,86016,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,12,3,3584,0,1.20137e-07,62.1,69.9,63.0,L3,56874445,169643,191208,172244,166134,187426,168877,0,0,0,4000,0,0,0,0,0,0,0,86016,
c_avx_fixed_dimension_matrix_multiply,12,3,7168,0,1.20137e-07,123.5,134.7,125.2,L3,57240052,336211,366703,341067,333124,363456,337671,0,0,0,8000,0,4000,0,0,0,0,0,172032,
c_avx_fixed_dimension_accumulate_matrix_multiply,12,3,7168,0,1.20137e-07,124.7,134.2,125.7,L3,57018765,339415,365418,342299,335985,361975,338924,0,0,0,8000,0,4000,0,0,0,0,0,172032,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,12,3,7168,0,1.2287812e-07,116.7,126.8,121.6,L3,58938886,317697,345239,331167,314195,341752,327766,0,0,0,8000,0,4000,0,0,0,0,0,172032,
c_avx_fixed_dimension_matrix_multiply,12,3,14336,0,1.2287812e-07,230.5,241.9,233.2,L3,61480138,626391,657461,633809,623248,654220,630710,0,0,0,12000,0,12000,0,0,0,0,0,344064,
c_avx_fixed_dimension_accumulate_matrix_multiply,12,3,14336,0,1.2287812e-07,254.8,275.8,268.0,L3,53501022,692428,749503,728141,689407,746189,725145,0,0,0,12000,0,12000,0,0,0,0,0,344064,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,12,3,14336,0,1.2287812e-07,231.5,242.1,234.0,L3,61258282,629081,657843,636059,625786,654548,632804,0,0,0,12000,0,12000,0,0,0,0,0,344064,
c_avx_fixed_dimension_matrix_multiply,12,3,28672,0,1.2287812e-07,640.4,673.7,653.3,None,43890238,1738259,1832887,1773188,1734068,1824121,1769278,0,0,0,32000,0,32000,0,0,0,0,0,688128,
c_avx_fixed_dimension_accumulate_matrix_multiply,12,3,28672,0,1.2287812e-07,641.2,667.4,652.9,None,43913900,1741552,1811469,1772674,1735831,1806894,1767665,0,0,0,32000,0,32000,0,0,0,0,0,688128,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,12,3,28672,0,1.2731557e-07,637.7,668.7,652.9,None,43917902,1731047,1815054,1771968,1726186,1810742,1767390,0,0,0,32000,4000,32000,0,0,0,0,0,688128,
c_avx_fixed_dimension_matrix_multiply,12,3,57344,0,1.2287812e-07,1543.2,1611.8,1582.7,None,36232431,4187441,4373522,4295263,4181048,4367742,4288402,0,0,0,80000,0,80000,0,0,0,0,0,1376256,
c_avx_fixed_dimension_accumulate_matrix_multiply,12,3,57344,0,1.2287812e-07,1525.6,1581.2,1563.2,None,36684136,4139045,4290512,4241137,4132967,4283172,4235456,0,0,0,80000,0,80000,0,0,0,0,0,1376256,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,12,3,57344,0,1.2099692e-07,1506.5,1570.9,1541.5,None,37200552,4087525,4261938,4182159,4081891,4256964,4176469,0,0,0,80000,0,80000,0,0,0,0,0,1376256,
c_avx_fixed_dimension_matrix_multiply,12,3,114688,0,1.2287812e-07,3016.4,3070.8,3038.7,None,37741891,8182328,8329861,8243008,8176190,8324692,8237627,0,0,0,152000,4000,152000,0,0,0,0,0,2752512,
c_avx_fixed_dimension_accumulate_matrix_multiply,12,3,114688,0,1.2287812e-07,3023.1,3086.3,3054.4,None,37548873,8200511,8371605,8286872,8194849,8366260,8278531,0,0,0,152000,4000,152000,0,0,0,0,0,2752512,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,12,3,114688,0,1.2731557e-07,2970.1,3049.5,3011.8,None,38079756,8056650,8272236,8170379,8051240,8267146,8164776,0,0,0,156000,0,152000,0,0,0,0,0,2752512,
c_avx_fixed_dimension_matrix_multiply,12,4,14,0,6.143906e-08,0.7,0.9,0.7,L1,19008826,3229,3818,3247,712,1148,726,0,0,0,0,0,0,0,0,0,0,0,336,
c_avx_fixed_dimension_accumulate_matrix_multiply,12,4,14,0,6.143906e-08,0.7,0.9,0.7,L1,18893387,3251,3824,3265,729,1120,746,0,0,0,0,0,0,0,0,0,0,0,336,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,12,4,14,0,6.2447242e-08,0.7,0.9,0.7,L1,20588235,3079,3709,3107,548,999,561,0,0,0,0,0,0,0,0,0,0,0,336,
c_avx_fixed_dimension_matrix_multiply,12,4,28,0,6.664002e-08,0.9,1.0,0.9,L1,31818182,3610,3993,3640,1091,1296,1107,0,0,0,0,0,0,0,0,0,0,0,672,
c_avx_fixed_dimension_accumulate_matrix_multiply,12,4,28,0,6.3657787e-08,0.9,1.4,0.9,L1,31692134,3553,5091,3660,1110,2014,1122,0,0,0,0,0,0,0,0,0,0,0,672,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,12,4,28,0,6.664002e-08,0.8,1.8,0.8,L1,36152356,3322,6192,3358,821,3398,836,0,0,0,0,0,0,0,0,0,0,0,672,
c_avx_fixed_dimension_matrix_multiply,12,4,56,0,1.20137e-07,1.2,1.8,1.2,L1,45658377,4544,6171,4583,2037,3483,2050,0,0,0,0,0,0,0,0,0,0,0,1344,
c_avx_fixed_dimension_accumulate_matrix_multiply,12,4,56,0,6.664002e-08,1.2,1.6,1.2,L1,45491470,4564,5610,4596,2054,2921,2077,0,0,0,0,0,0,0,0,0,0,0,1344,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,12,4,56,0,8.4293696e-08,1.0,1.3,1.0,L1,55172414,3977,4738,4013,1461,2054,1481,0,0,0,0,0,0,0,0,0,0,0,1344,
c_avx_fixed_dimension_matrix_multiply,12,4,112,0,1.1920929e-07,1.9,2.0,1.9,L1,58546785,6399,6742,6454,3878,4038,3905,0,0,0,0,0,0,0,0,0,0,0,2688,
c_avx_fixed_dimension_accumulate_matrix_multiply,12,4,112,0,1.1920929e-07,1.9,2.6,1.9,L1,58318146,6435,8406,6465,3919,5671,3935,0,0,0,0,0,0,0,0,0,0,0,2688,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,12,4,112,0,7.0288635e-08,1.5,1.7,1.5,L1,75142570,5269,5938,5299,2736,3202,2765,0,0,0,0,0,0,0,0,0,0,0,2688,
c_avx_fixed_dimension_matrix_multiply,12,4,224,0,1.1920929e-07,3.3,3.4,3.3,L1,67196640,10222,10731,10310,7633,7902,7724,0,0,0,0,0,0,0,0,0,0,0,5376,
c_avx_fixed_dimension_accumulate_matrix_multiply,12,4,224,0,1.1920929e-07,3.3,3.5,3.4,L1,66785927,10255,10735,10347,7735,8049,7823,0,0,0,0,0,0,0,0,0,0,0,5376,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,12,4,224,0,1.20137e-07,2.5,7.2,2.6,L1,86336481,8053,21000,8250,5614,6907,5795,0,0,0,0,0,0,0,0,0,0,0,5376,
c_avx_fixed_dimension_matrix_multiply,12,4,448,0,1.2287812e-07,6.0,6.2,6.1,L2,73496842,17628,18068,17788,15067,15337,15223,0,0,0,0,0,0,0,0,0,0,0,10752,
c_avx_fixed_dimension_accumulate_matrix_multiply,12,4,448,0,1.2287812e-07,6.1,6.2,6.2,L2,72685974,17896,18169,17974,15358,15479,15422,0,0,0,0,0,0,0,0,0,0,0,10752,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,12,4,448,0,1.20137e-07,4.4,4.6,4.5,L2,100011162,13292,13692,13410,10731,10985,10846,0,0,0,0,0,0,0,0,0,0,0,10752,
c_avx_fixed_dimension_matrix_multiply,12,4,896,0,1.2287812e-07,11.5,11.7,11.6,L2,77491892,32512,32962,32631,29926,30239,30045,0,0,0,0,0,0,0,0,0,0,0,21504,
c_avx_fixed_dimension_accumulate_matrix_multiply,12,4,896,0,1.2287812e-07,11.9,12.0,11.9,L2,75183554,33470,34036,33595,30849,31162,31001,0,0,0,0,0,0,0,0,0,0,0,21504,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,12,4,896,0,1.20137e-07,8.7,8.9,8.8,L2,101702611,24927,26480,25158,22358,22822,22581,0,0,0,0,0,0,0,0,0,0,0,21504,
c_avx_fixed_dimension_matrix_multiply,12,4,1792,0,1.2731557e-07,22.6,22.9,22.6,L2,79193919,62507,63808,62710,59748,60532,59930,0,0,0,0,0,0,0,0,0,0,0,43008,
c_avx_fixed_dimension_accumulate_matrix_multiply,12,4,1792,0,1.2128666e-07,27.6,33.6,27.8,L2,64468548,76267,92301,76686,73535,89477,73945,0,0,0,0,0,0,0,0,0,0,0,43008,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,12,4,1792,0,1.7881393e-07,18.7,19.3,19.0,L2,94440053,52107,53657,52756,49302,50890,49992,0,0,0,4000,0,0,0,0,0,0,0,43008,
