Function,nr_c,dot_product_length,Num Samples,Block Other CPUs,Max ABS difference,Min duration us,Max duration us,Median duration us,Data set fits in cache,Samples per second,Min Outer RDTSC,Max Outer RDTSC, Median Outer RDTSC,Min Inner RDTSC,Max Inner RDTSC, Median Inner RDTSC,Self Page Reclaims,Self Page Faults,RSS Increase,Self User Time us,Self System Time us,Thread User Time us,Thread System Time us,Count NAN,Count Infinite,Count Zero,Count Subnormal,Count Normal,hw_instructions,hw_ref_cpu_cycles,l1d_read_access,l1d_read_miss,l1d_write_access,l1d_write_miss,Durations us
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,10,448,0,3.5793818e-07,10.6,11.2,10.7,L2,41722934,30094,31902,30376,27514,28942,27792,0,0,0,0,0,0,0,0,0,0,0,11648,1852696,1526178,1657464,67617,91933,36993,
c_avx_fixed_dimension_matrix_multiply,13,10,896,0,1.8848644e-07,33.2,44.1,33.2,L2,26958719,91203,120930,91387,88614,118012,88797,0,0,0,0,0,0,0,0,0,0,0,23296,7974369,4608592,4728129,133679,277912,2282,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,10,896,0,2.4328742e-07,31.8,32.6,31.9,L2,28077652,87563,89827,87800,84946,86939,85187,0,0,0,0,4000,0,0,0,0,0,0,23296,6500446,4400559,3404614,142529,265583,76221,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,10,896,0,3.5767152e-07,21.2,22.2,21.4,L2,41922051,58835,61761,59273,56179,58855,56621,0,0,0,0,4000,0,0,0,0,0,0,23296,3639096,2974725,3292664,142632,164733,78035,
c_avx_fixed_dimension_matrix_multiply,13,10,1792,0,2.4027401e-07,67.4,77.0,67.6,L3,26499272,184204,210180,184817,181211,206790,181818,0,0,0,4000,0,0,0,0,0,0,0,46592,15880122,9294363,9431737,328139,535275,23075,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,10,1792,0,2.4027401e-07,72.2,80.7,73.1,L3,24502800,197324,220348,199704,194346,217236,196804,0,0,0,4000,0,0,0,0,0,0,0,46592,12945772,10004116,6788538,594227,512875,282633,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,10,1792,0,2.9839552e-07,50.0,59.2,50.7,L3,35365396,137097,162048,138801,134125,158792,135837,0,0,0,0,0,0,0,0,0,0,0,46592,7217222,6982270,6564585,613416,311225,180503,
c_avx_fixed_dimension_matrix_multiply,13,10,3584,0,2.4575624e-07,140.0,146.9,140.6,L3,25494018,381040,399726,382657,378076,396295,379666,0,0,0,8000,0,4000,0,0,0,0,0,93184,31692299,19170111,18839218,1143739,1050207,292935,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,10,3584,0,2.4575624e-07,137.3,150.4,139.7,L3,25655710,373856,409313,380250,370896,406050,377299,0,0,0,8000,0,4000,0,0,0,0,0,93184,25828859,19058580,13554338,1267569,1006298,405019,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,10,3584,0,3.5886748e-07,95.2,112.3,100.0,L3,35850038,259684,306030,272482,256688,302761,269514,0,0,0,4000,0,4000,0,0,0,0,0,93184,14362822,13557175,13105388,1236348,602425,391346,
c_avx_fixed_dimension_matrix_multiply,13,10,7168,0,2.4575624e-07,280.3,289.5,281.3,L3,25485905,761594,786524,764177,758551,783171,761180,0,0,0,12000,0,12000,0,0,0,0,0,186368,63332014,38267902,37658577,2278875,2082606,763310,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,10,7168,0,3.5793818e-07,273.3,278.5,274.0,L3,26157481,742662,756575,744578,739708,753175,741621,0,0,0,12000,0,12000,0,0,0,0,0,186368,51589627,37259603,27084406,2694530,1992231,630973,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,10,7168,0,3.5902696e-07,227.8,239.8,229.1,L3,31291540,619180,651891,622627,616062,648515,619652,0,0,0,12000,0,12000,0,0,0,0,0,186368,28661301,31178169,26189293,2751003,1186223,844205,
c_avx_fixed_dimension_matrix_multiply,13,10,14336,0,2.6656008e-07,550.5,572.5,554.1,L3,25871232,1494279,1554171,1504190,1491346,1550901,1500968,0,0,0,24000,4000,28000,0,0,0,0,0,372736,126595294,75420720,75292650,4341174,4144710,2078202,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,10,14336,0,2.6656008e-07,741.7,760.4,744.3,L3,19259847,2012998,2064393,2020248,2009885,2059682,2016817,0,0,0,36000,0,36000,0,0,0,0,0,372736,103127377,101224383,54149379,4947406,3966981,1977581,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,10,14336,0,3.5886748e-07,374.1,400.2,380.9,L3,37636286,1015936,1086910,1034433,1012924,1083329,1031353,0,0,0,16000,0,20000,0,0,0,0,0,372736,57248732,51845982,52354182,4640642,2352108,1939622,
c_avx_fixed_dimension_matrix_multiply,13,10,28672,0,2.6656008e-07,1776.2,1853.5,1805.7,None,15879029,4819139,5029271,4898611,4812529,5024751,4892982,0,0,0,92000,0,92000,0,0,0,0,0,745472,253174174,244937783,150575546,9203768,8278016,4335310,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,10,28672,0,3.5793818e-07,1863.5,1958.8,1915.3,None,14969795,5055688,5314162,5196554,5050049,5308566,5190810,0,0,0,96000,0,96000,0,0,0,0,0,745472,206213789,259672757,108282838,9506689,7918779,3944668,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,10,28672,0,3.6863437e-07,1584.9,1649.3,1626.1,None,17632475,4299965,4474631,4411738,4294672,4469610,4406494,0,0,0,80000,0,84000,0,0,0,0,0,745472,114452225,220117107,104693468,9172011,4689561,3969837,
c_avx_fixed_dimension_matrix_multiply,13,10,57344,0,2.6656008e-07,2852.1,3027.1,2993.1,None,19158645,7736513,8211264,8119166,7730826,8205461,8113534,0,0,0,152000,0,148000,0,0,0,0,0,1490944,506235735,404719218,301114947,16898945,16527867,7790473,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,10,57344,0,3.6256091e-07,4063.5,4254.0,4216.3,None,13600534,11022704,11538561,11436421,11014829,11533444,11430195,0,0,0,212000,0,208000,0,0,0,0,0,1490944,412396384,570408180,216549859,19596871,15821667,6969069,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,10,57344,0,3.6863437e-07,3209.8,3326.0,3292.9,None,17414638,8707225,9021747,8931815,8698701,9017178,8926849,0,0,0,168000,0,164000,0,0,0,0,0,1490944,228847331,445697538,209367050,19332890,9361492,7478994,
c_avx_fixed_dimension_matrix_multiply,13,10,114688,0,2.6656008e-07,5965.5,6061.9,6017.4,None,19059318,16180516,16441534,16321499,16174039,16436557,16314960,0,0,0,308000,0,300000,0,0,0,0,0,2981888,1012446782,815795703,602214535,33931393,33040799,16907575,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,10,114688,0,3.6256091e-07,6918.9,7442.1,7376.6,None,15547619,18766824,20184566,20007220,18760890,20180048,20000656,0,0,0,372000,0,364000,0,0,0,0,0,2981888,824693249,990787164,433065141,36877194,31616649,15588504,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,10,114688,0,4.7683716e-07,4882.8,5372.7,5309.3,None,21601313,13244253,14572641,14400861,13234706,14563381,14393495,0,0,0,264000,4000,264000,0,0,0,0,0,2981888,457591063,711589250,418699737,35988628,18696861,14172583,
c_avx_fixed_dimension_matrix_multiply,13,11,14,0,1.8128046e-07,1.3,1.7,1.3,L1,10835913,4728,6030,4761,2210,3158,2225,0,0,0,0,0,0,0,0,0,0,0,364,220846,247583,118314,208,25483,143,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,11,14,0,1.3493576e-07,1.2,1.6,1.3,L1,11173184,4635,5858,4668,2107,3098,2123,0,0,0,0,0,0,0,0,0,0,0,364,189246,240577,89714,210,25083,129,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,11,14,0,1.802055e-07,1.0,1.6,1.0,L1,14000000,3939,5652,3975,1420,2940,1439,0,0,0,0,0,0,0,0,0,0,0,364,139146,206677,87564,193,23033,123,
c_avx_fixed_dimension_matrix_multiply,13,11,28,0,1.4901161e-07,1.8,2.1,1.8,L1,15814742,6015,7157,6059,3487,4455,3519,0,0,0,0,0,0,0,0,0,0,0,728,339196,310298,189414,307,29233,126,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,11,28,0,1.7881393e-07,1.7,2.1,1.7,L1,16307513,5876,6996,5927,3354,4247,3380,0,0,0,0,0,0,0,0,0,0,0,728,283896,303857,139364,456,28533,103,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,11,28,0,1.8848644e-07,1.3,2.0,1.3,L1,22213407,4643,6931,4685,2133,4183,2151,0,0,0,0,0,0,0,0,0,0,0,728,191346,247696,135564,358,24983,124,
c_avx_fixed_dimension_matrix_multiply,13,11,56,0,1.6858739e-07,2.9,3.3,2.9,L1,19220868,9083,10297,9160,6554,7517,6617,0,0,0,0,0,0,0,0,0,0,0,1456,615346,465673,355314,2237,37983,630,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,11,56,0,1.7881393e-07,2.8,3.1,2.8,L1,20129403,8765,9655,8804,6241,6954,6271,0,0,0,0,0,0,0,0,0,0,0,1456,504746,447254,255214,1324,36583,512,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,11,56,0,1.8128046e-07,1.9,2.3,1.9,L1,29350105,6403,7640,6427,3895,4855,3913,0,0,0,0,0,0,0,0,0,0,0,1456,313146,329282,247564,1851,29533,533,
c_avx_fixed_dimension_matrix_multiply,13,11,112,0,2.3844768e-07,5.2,5.5,5.2,L1,21503312,15273,16379,15386,12759,13628,12839,0,0,0,0,0,0,0,0,0,0,0,2912,1167646,777214,687114,15492,55483,286,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,11,112,0,2.4257332e-07,5.0,5.3,5.0,L1,22310757,14825,15822,14881,12256,12991,12304,0,0,0,0,0,0,0,0,0,0,0,2912,946446,751224,486914,15265,52683,801,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,11,112,0,2.4575624e-07,3.2,3.8,3.3,L1,34271726,10045,11665,10120,7494,8860,7545,0,0,0,0,0,0,0,0,0,0,0,2912,556746,513924,471564,15438,38633,7792,
c_avx_fixed_dimension_matrix_multiply,13,11,224,0,2.3841858e-07,9.7,15.6,9.8,L2,22924982,27663,43693,27756,25092,40894,25181,0,0,0,0,0,0,0,0,0,0,0,5824,2275814,1411935,1351737,34331,91110,520,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,11,224,0,2.3888379e-07,9.2,9.7,9.2,L2,24280527,26163,27793,26283,23570,24942,23687,0,0,0,0,0,0,0,0,0,0,0,5824,1829846,1322552,950314,33458,84883,18316,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,11,224,0,2.4405628e-07,5.8,6.5,5.9,L2,38137397,17117,19052,17192,14543,16169,14615,0,0,0,0,0,0,0,0,0,0,0,5824,1043946,867953,919564,35173,56833,18340,
c_avx_fixed_dimension_matrix_multiply,13,11,448,0,2.4575624e-07,18.9,26.3,19.1,L2,23472088,52642,72736,53034,50037,69727,50417,0,0,0,4000,0,0,0,0,0,0,0,11648,4481446,2677535,2677914,72256,160483,28317,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,11,448,0,2.4575624e-07,18.3,28.7,18.3,L2,24456818,50834,79076,50960,48216,76245,48353,0,0,0,0,0,0,0,0,0,0,0,11648,3603336,2585553,1879012,71263,150396,9642,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,11,448,0,2.6656008e-07,11.5,12.2,11.6,L2,38662352,32526,34493,32686,29935,31622,30104,0,0,0,0,0,0,0,0,0,0,0,11648,2018346,1643811,1815564,70962,93233,37097,
c_avx_fixed_dimension_matrix_multiply,13,11,896,0,2.4575624e-07,37.1,38.0,37.2,L2,24069199,101994,104547,102289,99337,101591,99602,0,0,0,0,0,0,0,0,0,0,0,23296,8899846,5123759,5332314,141595,300483,75380,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,11,896,0,2.4575624e-07,35.1,46.6,35.2,L2,25449484,96556,128029,96766,93901,124647,94104,0,0,0,0,0,0,0,0,0,0,0,23296,7136674,4878549,3732558,141340,279158,19757,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,11,896,0,3.6256091e-07,21.5,25.9,21.5,L2,41585445,59490,71636,59685,56879,68510,57076,0,0,0,0,0,0,0,0,0,0,0,23296,3967146,3013597,3607563,137497,166033,72122,
c_avx_fixed_dimension_matrix_multiply,13,11,1792,0,2.4575624e-07,76.1,85.0,76.3,L3,23490241,207821,231937,208285,204865,228849,205326,0,0,0,4000,0,4000,0,0,0,0,0,46592,17742074,10447867,10642668,378613,581400,24658,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,11,1792,0,2.4575624e-07,70.9,83.6,71.5,L3,25056804,193846,228145,195355,190855,225035,192422,0,0,0,4000,0,0,0,0,0,0,0,46592,14202794,9802976,7439445,380746,536583,157170,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,11,1792,0,3.6863437e-07,47.0,67.1,48.1,L3,37220895,128772,183530,131924,125828,179997,128996,0,0,0,4000,0,0,0,0,0,0,0,46592,7871149,6640671,7193418,381700,312743,167726,
c_avx_fixed_dimension_matrix_multiply,13,11,3584,0,2.4575624e-07,157.1,168.3,157.6,L3,22738303,427439,457622,428853,424452,454635,425870,0,0,0,8000,0,8000,0,0,0,0,0,93184,35420144,21492826,21261639,1205549,1142234,294590,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,11,3584,0,3.5886748e-07,163.3,173.0,164.4,L3,21799691,444449,470676,447326,441418,467364,444249,0,0,0,8000,0,8000,0,0,0,0,0,93184,28340303,22381119,14854850,1199473,1052407,583282,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,11,3584,0,3.7697288e-07,112.6,122.7,113.5,L3,31570139,306801,334163,309289,303810,331338,306293,0,0,0,4000,0,4000,0,0,0,0,0,93184,15668403,15493543,14362100,1202046,604357,581578,
c_avx_fixed_dimension_matrix_multiply,13,11,7168,0,2.5463115e-07,306.0,316.2,306.9,L3,23359643,831159,858852,833578,828171,855630,830588,0,0,0,16000,0,16000,0,0,0,0,0,186368,70772033,41756890,42498442,2369521,2263244,525244,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,11,7168,0,3.5886748e-07,298.8,311.1,302.0,L3,23731760,811931,845270,820597,808548,842014,817588,0,0,0,16000,0,12000,0,0,0,0,0,186368,56615297,41070867,29685656,2759628,2084058,632557,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,11,7168,0,3.5886748e-07,203.1,221.5,210.2,L3,34101992,552247,602153,571441,549273,598706,568467,0,0,0,12000,0,8000,0,0,0,0,0,186368,31258823,28388990,28698106,2664215,1186760,846889,
c_avx_fixed_dimension_matrix_multiply,13,11,14336,0,2.6331242e-07,736.5,759.0,745.2,L3,19238434,1998791,2059839,2022950,1995681,2051606,2017840,0,0,0,36000,0,36000,0,0,0,0,0,372736,141484790,101146526,84974825,4810655,4506941,2061135,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,11,14336,0,3.5762787e-07,696.2,723.2,710.1,L3,20188891,1889449,1964473,1927663,1885944,1958363,1923620,0,0,0,36000,0,36000,0,0,0,0,0,372736,113165640,96448325,59347631,5337269,4147536,1773975,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,11,14336,0,3.7697288e-07,511.4,529.7,520.4,L3,27546955,1388647,1438004,1413118,1385212,1433670,1409800,0,0,0,24000,4000,24000,0,0,0,0,0,372736,62449444,70757097,57373525,5091012,2353717,1926479,
c_avx_fixed_dimension_matrix_multiply,13,11,28672,0,2.6656008e-07,1788.5,1836.7,1805.1,None,15884083,4852261,4982814,4897571,4845368,4977604,4890730,0,0,0,96000,0,92000,0,0,0,0,0,745472,282919857,245097565,169929994,8919819,8995790,4121301,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,11,28672,0,3.6256091e-07,2264.9,2330.3,2298.9,None,12472223,6143848,6321567,6236611,6139568,6316483,6230025,0,0,0,116000,4000,112000,0,0,0,0,0,745472,226306321,311877514,118683354,9832474,8281792,4460319,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,11,28672,0,4.7706993e-07,1243.3,1402.6,1372.8,None,20886222,3373395,3805465,3724731,3368096,3800874,3719263,0,0,0,72000,0,68000,0,0,0,0,0,745472,124844409,184681663,114728405,9574290,4690037,3834411,
c_avx_fixed_dimension_matrix_multiply,13,11,57344,0,3.5886748e-07,3094.4,3458.0,3400.3,None,16864243,8393806,9379779,9223411,8387686,9374395,9218088,0,0,0,168000,4000,168000,0,0,0,0,0,1490944,565755769,454792343,339830463,18025200,17967574,7898808,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,11,57344,0,3.6256091e-07,4440.6,4667.6,4578.6,None,12524328,12044636,12660500,12418864,12038954,12654482,12413553,0,0,0,232000,0,228000,0,0,0,0,0,1490944,452546397,619442157,237342811,20557853,16543022,6359599,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,11,57344,0,4.8054801e-07,2750.1,3027.8,2983.4,None,19221335,7459889,8213284,8092532,7452459,8207676,8087561,0,0,0,148000,0,148000,0,0,0,0,0,1490944,249625827,400471435,229434974,19397281,9360298,7344617,
c_avx_fixed_dimension_matrix_multiply,13,11,114688,0,2.6656008e-07,6718.0,7417.3,7314.0,None,15680545,18220660,20117277,19837637,18216682,20111708,19831715,0,0,0,360000,8000,360000,0,0,0,0,0,2981888,1131433880,975076435,679633936,36474501,35911680,16825886,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,11,114688,0,3.6863437e-07,8186.9,8435.1,8378.9,None,13687672,22204617,22877665,22725756,22199207,22871684,22718806,0,0,0,424000,0,416000,0,0,0,0,0,2981888,905015012,1134290723,474653250,40036230,33059071,15496315,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,11,114688,0,4.8127305e-07,7374.6,7538.9,7441.8,None,15411397,20001799,20447371,20183877,19995175,20439653,20177778,0,0,0,384000,0,372000,0,0,0,0,0,2981888,499237577,1010610302,458864003,39591283,18711175,16121728,
c_avx_fixed_dimension_matrix_multiply,13,12,14,0,1.3328004e-07,1.4,1.9,1.4,L1,10241405,4923,6580,4970,2405,3794,2421,0,0,0,0,0,0,0,0,0,0,0,364,240046,256510,130414,243,27183,173,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,12,14,0,1.6858739e-07,1.3,1.7,1.3,L1,10614102,4793,6132,4847,2288,3283,2300,0,0,0,0,0,0,0,0,0,0,0,364,203046,249956,96814,204,26583,130,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,12,14,0,1.7881393e-07,1.0,1.7,1.0,L1,13520039,4044,5939,4058,1533,3168,1546,0,0,0,0,0,0,0,0,0,0,0,364,148196,211762,94464,211,24333,136,
c_avx_fixed_dimension_matrix_multiply,13,12,28,0,1.3328004e-07,1.9,2.4,1.9,L1,14814815,6328,8005,6377,3824,5243,3853,0,0,0,4000,0,0,0,0,0,0,0,728,370846,327248,209614,247,31233,144,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,12,28,0,2.4027401e-07,1.8,2.2,1.8,L1,15401540,6140,7447,6199,3628,4690,3645,0,0,0,0,0,0,0,0,0,0,0,728,306096,317417,150814,662,30183,360,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,12,28,0,3.5762787e-07,1.3,1.9,1.3,L1,21068473,4829,6657,4866,2317,3859,2335,0,0,0,0,0,0,0,0,0,0,0,728,204746,251538,146664,531,26283,211,
c_avx_fixed_dimension_matrix_multiply,13,12,56,0,1.4057727e-07,3.1,3.7,3.2,L1,17769316,9746,11429,9801,7189,8626,7243,0,0,0,0,0,0,0,0,0,0,0,1456,676046,498104,394414,3178,40683,1289,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,12,56,0,2.4575624e-07,3.0,3.4,3.0,L1,18722835,9316,10503,9366,6786,7724,6828,0,0,0,0,0,0,0,0,0,0,0,1456,546546,475617,276814,3374,38583,1578,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,12,56,0,3.0719531e-07,2.0,2.7,2.0,L1,27681661,6705,8677,6750,4187,5916,4209,0,0,0,0,0,0,0,0,0,0,0,1456,336696,346006,268464,3426,30833,1712,
c_avx_fixed_dimension_matrix_multiply,13,12,112,0,1.8431719e-07,5.6,6.3,5.7,L1,19780996,16547,18507,16617,14000,15680,14056,0,0,0,0,0,0,0,0,0,0,0,2912,1286446,839590,764014,16416,59583,7868,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,12,112,0,2.5734181e-07,5.3,5.8,5.4,L1,20844966,15748,17200,15845,13187,14365,13272,0,0,0,0,0,0,0,0,0,0,0,2912,1027446,800605,528814,14574,55383,7101,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,12,112,0,2.6656008e-07,3.5,4.2,3.5,L1,31629483,10743,12920,10873,8164,9892,8283,0,0,0,0,0,0,0,0,0,0,0,2912,600596,552118,512064,14947,39933,7232,
c_avx_fixed_dimension_matrix_multiply,13,12,224,0,1.8128046e-07,10.6,11.3,10.7,L2,21030889,30034,32059,30154,27463,29134,27577,0,0,0,0,0,0,0,0,0,0,0,5824,2507246,1517025,1503214,36743,97383,808,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,12,224,0,2.4575624e-07,10.3,20.5,10.4,L2,21622665,29279,56847,29363,26703,54081,26788,0,0,0,0,0,0,0,0,0,0,0,5824,1995936,1503578,1034712,37355,90096,1265,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,12,224,0,2.6656008e-07,6.3,7.1,6.4,L2,35117974,18347,20532,18558,15775,17723,16004,0,0,0,0,0,0,0,0,0,0,0,5824,1128396,936770,999264,34430,58133,18069,
c_avx_fixed_dimension_matrix_multiply,13,12,448,0,2.4027401e-07,20.8,28.4,20.9,L2,21446181,57669,78250,57972,55059,73476,55309,0,0,0,0,0,0,0,0,0,0,0,11648,4948846,2928169,2981612,76411,172983,34647,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,12,448,0,2.4575624e-07,19.9,20.5,20.0,L2,22402800,55308,57243,55535,52686,54228,52889,0,0,0,0,0,0,0,0,0,0,0,11648,3912846,2785902,2040814,72276,156183,36357,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,12,448,0,2.4575624e-07,12.3,13.2,12.3,L2,36279710,34534,37078,34769,31969,34180,32172,0,0,0,0,0,0,0,0,0,0,0,11648,2183996,1747432,1973664,72928,94533,37194,
c_avx_fixed_dimension_matrix_multiply,13,12,896,0,2.4027401e-07,41.6,56.5,41.7,L2,21495832,114083,154445,114322,111400,151372,111637,0,0,0,4000,0,0,0,0,0,0,0,23296,9837024,5768311,5939867,244878,325025,22644,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,12,896,0,2.6656008e-07,38.3,51.3,38.4,L2,23311782,105242,140294,105561,102567,137378,102887,0,0,0,4000,0,0,0,0,0,0,0,23296,7765372,5336199,4058338,168613,291475,62112,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,12,896,0,3.6256091e-07,23.5,27.0,23.6,L2,37954040,64981,74608,65309,62352,71523,62676,0,0,0,4000,0,0,0,0,0,0,0,23296,4295196,3294628,3922463,163916,167333,55752,
c_avx_fixed_dimension_matrix_multiply,13,12,1792,0,2.4575624e-07,83.6,99.1,84.2,L3,21285820,228129,270036,229708,225191,266320,226737,0,0,0,4000,0,4000,0,0,0,0,0,46592,19603772,11547809,11853538,516389,627475,74507,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,12,1792,0,3.6041101e-07,78.0,91.6,78.3,L3,22879906,212954,249760,213830,210004,246490,210836,0,0,0,4000,0,4000,0,0,0,0,0,46592,15459772,10741554,8090337,467457,560275,185165,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,12,1792,0,3.5770546e-07,49.6,59.4,50.0,L3,35826386,135873,162294,136991,133009,159302,134071,0,0,0,4000,0,0,0,0,0,0,0,46592,8522998,6891192,7821608,467889,313840,61820,
c_avx_fixed_dimension_matrix_multiply,13,12,3584,0,2.6656008e-07,181.0,195.3,181.4,L3,19752216,492224,531267,493542,489244,527928,490518,0,0,0,8000,0,8000,0,0,0,0,0,93184,39139655,24753102,23681741,1321388,1232896,306820,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,12,3584,0,3.6041101e-07,165.8,179.5,166.8,L3,21488936,451118,488344,453808,448022,485015,450682,0,0,0,8000,0,8000,0,0,0,0,0,93184,30851675,22730967,16155343,1425441,1098499,378296,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,12,3584,0,4.7683716e-07,114.0,125.4,114.6,L3,31285599,310804,341379,312104,307469,338383,309081,0,0,0,8000,0,4000,0,0,0,0,0,93184,16969132,15645641,15617177,1456695,605256,338315,
c_avx_fixed_dimension_matrix_multiply,13,12,7168,0,2.4575624e-07,337.9,349.3,338.9,L3,21152967,917713,948769,920376,914771,945209,917421,0,0,0,16000,0,16000,0,0,0,0,0,186368,78214412,46096203,47339121,2524794,2444338,585699,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,12,7168,0,2.7354895e-07,321.0,334.2,328.8,L3,21803239,872764,907771,892926,868974,904484,890013,0,0,0,16000,0,16000,0,0,0,0,0,186368,61635497,44743367,32285339,2696027,2174939,947994,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,12,7168,0,3.7697288e-07,213.0,230.7,220.9,L3,32451496,579091,627114,600431,576060,623805,597458,0,0,0,8000,0,8000,0,0,0,0,0,186368,33863506,29970538,31209192,2580938,1188673,1065811,
c_avx_fixed_dimension_matrix_multiply,13,12,14336,0,2.6656008e-07,758.0,793.1,768.3,L3,18659426,2057054,2152680,2085092,2052880,2148471,2080070,0,0,0,36000,4000,40000,0,0,0,0,0,372736,156355523,104279677,94651341,5195999,4865727,1953874,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,12,14336,0,3.6256091e-07,927.6,962.8,937.9,L3,15285945,2517644,2614059,2545137,2513340,2608309,2540937,0,0,0,48000,0,48000,0,0,0,0,0,372736,123210305,127413150,64547726,5443973,4329289,1960198,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,12,14336,0,4.8054801e-07,626.6,656.3,636.3,L3,22530572,1700753,1782201,1727134,1696992,1776495,1722370,0,0,0,32000,0,32000,0,0,0,0,0,372736,67654101,86374488,62393920,5338307,2355907,2048331,
c_avx_fixed_dimension_matrix_multiply,13,12,28672,0,2.6656008e-07,1696.5,1748.4,1722.3,None,16647463,4602672,4743926,4673011,4597120,4737140,4665187,0,0,0,92000,0,88000,0,0,0,0,0,745472,312661693,233424439,189282766,9756127,9712618,4220690,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,12,28672,0,3.6256091e-07,1947.2,2101.2,2025.4,None,14155961,5282569,5700190,5494696,5277155,5695008,5489573,0,0,0,104000,0,100000,0,0,0,0,0,745472,246359361,275404843,129072644,10503429,8637894,3993055,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,12,28672,0,4.8054801e-07,1510.6,1604.9,1547.7,None,18525398,4098698,4354354,4199272,4092256,4348702,4194141,0,0,0,80000,0,80000,0,0,0,0,0,745472,135247344,210101013,124766888,10530922,4692563,4007692,
c_avx_fixed_dimension_matrix_multiply,13,12,57344,0,2.6656008e-07,3460.8,3875.1,3650.3,None,15709409,9387421,10510566,9901341,9381763,10505067,9895931,0,0,0,180000,8000,184000,0,0,0,0,0,1490944,625283111,496277468,378546433,19480549,19406859,7918924,
