Function,nr_c,dot_product_length,Num Samples,Block Other CPUs,Max ABS difference,Min duration us,Max duration us,Median duration us,Data set fits in cache,Samples per second,Min Outer RDTSC,Max Outer RDTSC, Median Outer RDTSC,Min Inner RDTSC,Max Inner RDTSC, Median Inner RDTSC,Self Page Reclaims,Self Page Faults,RSS Increase,Self User Time us,Self System Time us,Thread User Time us,Thread System Time us,Count NAN,Count Infinite,Count Zero,Count Subnormal,Count Normal,Durations us
c_avx_fixed_dimension_accumulate_matrix_multiply,13,12,14,0,1.6858739e-07,0.8,1.3,0.8,L1,17199017,2958,4358,2987,1415,2563,1428,0,0,0,0,0,0,0,0,0,0,0,364,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,12,14,0,1.7881393e-07,0.6,1.3,0.6,L1,21655066,2482,4673,2538,945,2611,970,2,0,0,0,0,0,0,0,0,0,0,364,
c_avx_fixed_dimension_matrix_multiply,13,12,28,0,1.3328004e-07,1.2,5.3,1.2,L1,23962345,3869,15189,3937,2349,4546,2383,4,0,0,0,0,0,0,0,0,0,0,728,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,12,28,0,2.4027401e-07,1.1,1.9,1.1,L1,25044723,3782,6154,3805,2244,4151,2258,0,0,0,0,0,0,0,0,0,0,0,728,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,12,28,0,3.5762787e-07,0.8,1.5,1.1,L1,25735294,2980,5103,3772,1438,3033,2137,0,0,0,0,0,0,0,0,0,0,0,728,
c_avx_fixed_dimension_matrix_multiply,13,12,56,0,1.4057727e-07,1.9,3.4,1.9,L1,29174264,5928,10349,5979,4387,8245,4411,0,0,0,0,0,0,0,0,0,0,0,1456,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,12,56,0,2.4575624e-07,1.8,2.6,2.2,L1,25236593,5759,7878,6858,4207,6088,5131,0,0,0,0,0,0,0,0,0,0,0,1456,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,12,56,0,3.0719531e-07,1.2,1.6,1.3,L1,44746304,4102,5254,4161,2565,3344,2607,0,0,0,0,0,0,0,0,0,0,0,1456,
c_avx_fixed_dimension_matrix_multiply,13,12,112,0,1.8431719e-07,3.5,5.9,5.5,L1,20365488,10145,16980,15830,8558,15152,14039,0,0,0,0,0,0,0,0,0,0,0,2912,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,12,112,0,2.5734181e-07,3.3,8.0,3.3,L1,33537955,9758,22332,9830,8181,20635,8254,11,0,0,0,0,0,0,0,0,0,0,2912,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,12,112,0,2.6656008e-07,2.1,2.4,2.1,L1,53156146,6463,7345,6492,4890,5517,4915,0,0,0,0,0,0,0,0,0,0,0,2912,
c_avx_fixed_dimension_matrix_multiply,13,12,224,0,1.8128046e-07,6.5,19.0,10.1,L2,22287448,18433,52267,28050,16853,50641,26421,0,0,0,0,0,0,0,0,0,0,0,5824,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,12,224,0,2.4575624e-07,6.3,12.5,7.7,L2,29119272,17897,34868,21782,16322,32942,19873,11,0,0,0,0,0,0,0,0,0,0,5824,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,12,224,0,2.6656008e-07,3.9,14.4,5.9,L2,38270972,11419,39812,16720,9845,38216,14815,0,0,0,0,0,0,0,0,0,0,0,5824,
c_avx_fixed_dimension_matrix_multiply,13,12,448,0,2.4027401e-07,12.7,83.0,15.1,L2,29682634,35189,225915,41749,33561,223316,40028,0,0,0,4000,0,0,0,0,0,0,0,11648,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,12,448,0,2.4575624e-07,12.0,20.1,14.9,L2,30039897,33384,55446,41281,31771,53537,39479,23,0,0,0,0,0,0,0,0,0,0,11648,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,12,448,0,2.4575624e-07,7.3,14.5,7.4,L2,60786974,20603,40743,20776,19016,38539,19164,0,0,0,0,0,0,0,0,0,0,0,11648,
c_avx_fixed_dimension_matrix_multiply,13,12,896,0,2.4027401e-07,25.5,61.7,26.0,L2,34474798,70044,168182,71281,68388,166149,69578,58,0,0,4000,0,0,0,0,0,0,0,23296,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,12,896,0,2.6656008e-07,26.5,55.3,31.5,L2,28486043,72822,150659,86555,70635,148738,84222,52,0,0,4000,0,0,0,0,0,0,0,23296,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,12,896,0,3.6256091e-07,15.7,30.0,25.1,L2,35727815,43421,82191,68925,41592,80224,66854,52,0,0,0,0,0,0,0,0,0,0,23296,
c_avx_fixed_dimension_matrix_multiply,13,12,1792,0,2.4575624e-07,51.6,99.4,57.1,L3,31387935,140844,270512,155763,138960,268524,153591,97,0,0,4000,0,0,0,0,0,0,0,46592,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,12,1792,0,3.6041101e-07,48.9,78.5,59.7,L3,30025552,133443,213728,162743,131570,211574,160632,86,0,0,8000,0,0,0,0,0,0,0,46592,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,12,1792,0,3.5770546e-07,31.7,62.8,45.6,L3,39296953,86736,171167,124570,84915,169245,122466,57,0,0,4000,0,0,0,0,0,0,0,46592,
c_avx_fixed_dimension_matrix_multiply,13,12,3584,0,2.6656008e-07,103.1,115.3,103.6,L3,34604949,280418,313575,281726,278555,311402,279858,0,0,0,4000,0,4000,0,0,0,0,0,93184,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,12,3584,0,3.6041101e-07,116.4,322.9,136.9,L3,26178641,316592,877253,372316,314140,872370,370215,56,0,0,12000,4000,8000,0,0,0,0,0,93184,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,12,3584,0,4.7683716e-07,68.9,134.1,90.6,L3,39566360,187634,364497,246641,185760,362300,244375,108,0,0,8000,0,4000,0,0,0,0,0,93184,
c_avx_fixed_dimension_matrix_multiply,13,12,7168,0,2.4575624e-07,205.5,456.2,235.5,L3,30432005,558216,1239287,639720,556319,1232515,637424,86,0,0,16000,0,12000,0,0,0,0,0,186368,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,12,7168,0,2.7354895e-07,201.1,458.4,262.0,L3,27361964,546272,1247301,711769,544413,1238872,708471,139,0,0,20000,0,12000,0,0,0,0,0,186368,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,12,7168,0,3.7697288e-07,137.7,483.3,204.3,L3,35089780,374309,1317965,555202,372440,1306532,552135,128,0,0,12000,4000,8000,0,0,0,0,0,186368,
c_avx_fixed_dimension_matrix_multiply,13,12,14336,0,2.6656008e-07,495.3,1407.4,517.4,L3,27707689,1344188,3819733,1406395,1342024,3812620,1401928,114,0,0,36000,0,32000,0,0,0,0,0,372736,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,12,14336,0,3.6256091e-07,517.1,1436.0,546.9,L3,26213465,1403498,3896451,1484731,1400597,3884514,1479726,81,0,0,40000,0,32000,0,0,0,0,0,372736,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,12,14336,0,4.8054801e-07,353.1,1266.0,385.5,L3,37187247,959723,3434512,1046698,956067,3427076,1043378,99,0,0,32000,0,24000,0,0,0,0,0,372736,
c_avx_fixed_dimension_matrix_multiply,13,12,28672,0,2.6656008e-07,945.2,2199.1,1017.6,None,28177222,2564271,5967067,2760746,2561014,5924913,2755474,87,0,0,60000,0,56000,0,0,0,0,0,745472,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,12,28672,0,3.6256091e-07,1360.7,2116.7,1460.5,None,19630961,3692041,5741554,3962521,3685731,5736653,3957308,0,0,0,76000,0,76000,0,0,0,0,0,745472,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,12,28672,0,4.8054801e-07,854.4,1973.3,884.7,None,32409367,2318431,5355086,2400407,2311315,5320093,2395540,80,0,0,56000,0,52000,0,0,0,0,0,745472,
c_avx_fixed_dimension_matrix_multiply,13,12,57344,0,2.6656008e-07,2865.8,3930.9,2917.2,None,19657172,7773399,10661766,7912925,7768875,10656997,7908610,0,0,0,152000,4000,148000,0,0,0,0,0,1490944,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,12,57344,0,3.7697288e-07,3267.7,4869.5,3348.0,None,17127661,8863201,13207727,9081215,8858732,13194405,9076936,90,0,0,192000,8000,172000,0,0,0,0,0,1490944,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,12,57344,0,5.9679104e-07,2634.7,4050.7,2663.0,None,21533876,7146944,10986859,7223624,7140292,10980855,7218353,3,0,0,144000,4000,140000,0,0,0,0,0,1490944,
c_avx_fixed_dimension_matrix_multiply,13,12,114688,0,2.9802322e-07,5710.3,7047.2,5768.6,None,19881305,15487513,19113707,15645540,15483627,19106734,15641306,0,0,0,304000,4000,292000,0,0,0,0,0,2981888,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,12,114688,0,3.7697288e-07,6841.2,8274.7,6910.1,None,16597175,18555086,22442219,18741445,18548209,22436245,18736047,11,0,0,364000,8000,348000,0,0,0,0,0,2981888,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,12,114688,0,5.9679104e-07,5607.4,5757.4,5682.0,None,20184449,15209212,15616280,15411326,15199912,15607529,15405515,0,0,0,288000,4000,284000,0,0,0,0,0,2981888,
c_avx_fixed_dimension_matrix_multiply,13,13,14,0,2.5463115e-07,0.9,2.1,0.9,L1,15642458,3156,6652,3194,1614,3431,1654,0,0,0,0,0,0,0,0,0,0,0,364,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,13,14,0,1.6858739e-07,0.8,1.1,0.9,L1,16364699,3063,3951,3092,1530,2182,1541,0,0,0,0,0,0,0,0,0,0,0,364,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,13,14,0,3.6256091e-07,0.8,1.3,0.9,L1,15783540,3011,4411,3251,1400,2554,1551,0,0,0,0,0,0,0,0,0,0,0,364,
c_avx_fixed_dimension_matrix_multiply,13,13,28,0,2.5211162e-07,1.2,2.3,1.8,L1,15659955,4141,8594,5663,2611,5374,4017,0,0,0,0,0,0,0,0,0,0,0,728,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,13,28,0,2.6656008e-07,1.2,1.7,1.4,L1,20114943,3971,5535,4609,2432,3684,2943,0,0,0,0,0,0,0,0,0,0,0,728,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,13,28,0,2.4575624e-07,0.9,1.6,1.1,L1,24379626,3107,5454,3955,1568,3493,2274,0,0,0,0,0,0,0,0,0,0,0,728,
c_avx_fixed_dimension_matrix_multiply,13,13,56,0,1.8431719e-07,2.1,3.6,3.0,L1,18973403,6384,10664,8865,4824,8832,7116,0,0,0,0,0,0,0,0,0,0,0,1456,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,13,56,0,2.6656008e-07,2.2,2.8,2.4,L1,23421163,6731,8743,7367,5133,6570,5595,0,0,0,0,0,0,0,0,0,0,0,1456,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,13,56,0,2.9839552e-07,1.7,2.5,1.7,L1,32258065,5446,8015,5513,3850,5840,3895,0,0,0,0,0,0,0,0,0,0,0,1456,
c_avx_fixed_dimension_matrix_multiply,13,13,112,0,2.4257332e-07,3.8,4.1,3.8,L1,29465930,11009,11970,11077,9439,10189,9509,0,0,0,0,0,0,0,0,0,0,0,2912,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,13,112,0,2.3946401e-07,3.5,5.5,3.7,L1,30294834,10380,15880,10845,8798,14093,9192,2,0,0,0,0,0,0,0,0,0,0,2912,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,13,112,0,2.4575624e-07,2.2,20.8,2.3,L1,49165935,6830,57701,6950,5275,55306,5370,0,0,0,0,0,0,0,0,0,0,0,2912,
c_avx_fixed_dimension_matrix_multiply,13,13,224,0,2.4575624e-07,7.1,12.5,7.2,L2,31072271,20153,34996,20325,18566,32810,18734,29,0,0,0,0,0,0,0,0,0,0,5824,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,13,224,0,2.4870323e-07,7.7,9.8,8.4,L2,26671429,21899,27396,23612,19968,25679,21846,0,0,0,0,0,0,0,0,0,0,0,5824,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,13,224,0,3.6256091e-07,4.2,11.2,6.1,L2,36583374,12085,31198,17420,10511,29382,15721,11,0,0,0,0,0,0,0,0,0,0,5824,
c_avx_fixed_dimension_matrix_multiply,13,13,448,0,2.4575624e-07,13.9,31.0,22.5,L2,19884157,38513,85006,62098,36812,76458,59382,29,0,0,0,0,0,0,0,0,0,0,11648,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,13,448,0,2.9802322e-07,13.2,21.0,16.7,L2,26790253,36439,58173,46276,34790,55929,44346,29,0,0,0,4000,0,0,0,0,0,0,11648,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,13,448,0,3.2858665e-07,7.9,26.1,11.2,L2,40053643,22068,71642,31171,20512,70020,29481,0,0,0,0,0,0,0,0,0,0,0,11648,
c_avx_fixed_dimension_matrix_multiply,13,13,896,0,2.4575624e-07,27.5,64.9,43.4,L2,20629238,75279,176896,118932,73565,174767,116705,70,0,0,4000,0,0,0,0,0,0,0,23296,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,13,896,0,3.5886748e-07,27.0,52.1,31.4,L2,28522769,74021,142125,86033,72358,140096,84037,17,0,0,0,0,0,0,0,0,0,0,23296,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,13,896,0,3.7697288e-07,16.3,31.2,26.2,L2,34159360,44982,85599,72049,43324,83642,70030,58,0,0,4000,0,0,0,0,0,0,0,23296,
c_avx_fixed_dimension_matrix_multiply,13,13,1792,0,2.5463115e-07,60.9,118.2,77.3,L3,23168918,165878,321376,210654,163879,319044,208504,41,0,0,0,4000,4000,0,0,0,0,0,46592,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,13,1792,0,3.7697288e-07,56.5,85.9,66.3,L3,27013582,153989,234015,180853,152096,231785,178606,41,0,0,4000,0,0,0,0,0,0,0,46592,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,13,1792,0,3.6256091e-07,37.1,62.3,44.5,L3,40312240,101409,170022,121940,99451,167902,119218,29,0,0,0,4000,0,0,0,0,0,0,46592,
c_avx_fixed_dimension_matrix_multiply,13,13,3584,0,2.6656008e-07,122.6,219.7,162.9,L3,21996839,333304,596823,443299,331459,594245,440128,143,0,0,8000,4000,8000,0,0,0,0,0,93184,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,13,3584,0,3.1680304e-07,107.6,206.7,115.5,L3,31024528,292678,561658,314203,290778,559015,311240,57,0,0,12000,0,4000,0,0,0,0,0,93184,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,13,3584,0,4.8054801e-07,74.1,122.2,94.9,L3,37783389,201778,332208,258236,199887,329905,255895,75,0,0,8000,0,4000,0,0,0,0,0,93184,
c_avx_fixed_dimension_matrix_multiply,13,13,7168,0,2.6656008e-07,231.8,819.3,252.6,L3,28381937,629457,2224663,686059,627573,2209411,683377,132,0,0,20000,0,12000,0,0,0,0,0,186368,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,13,7168,0,3.7697288e-07,227.4,701.6,278.7,L3,25721950,617628,1905219,756913,615725,1899213,753510,116,0,0,20000,0,16000,0,0,0,0,0,186368,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,13,7168,0,4.9151248e-07,160.6,735.8,222.5,L3,32211315,436293,2000055,604504,434435,1981346,601757,128,0,0,16000,4000,12000,0,0,0,0,0,186368,
c_avx_fixed_dimension_matrix_multiply,13,13,14336,0,2.6656008e-07,560.0,1378.4,593.5,L3,24156478,1519889,3740427,1610687,1516494,3735417,1607320,102,0,0,36000,4000,36000,0,0,0,0,0,372736,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,13,14336,0,3.6256091e-07,651.7,1785.9,686.2,L3,20892980,1768733,4845716,1863732,1766198,4834232,1858827,79,0,0,44000,0,40000,0,0,0,0,0,372736,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,13,14336,0,4.9151248e-07,450.4,1321.1,483.3,L3,29662797,1222808,3584081,1311707,1219230,3572830,1308121,97,0,0,36000,0,32000,0,0,0,0,0,372736,
c_avx_fixed_dimension_matrix_multiply,13,13,28672,0,3.5762787e-07,1161.6,2633.1,1246.1,None,23009786,3153604,7144074,3381766,3145042,7133195,3372944,85,0,0,72000,0,68000,0,0,0,0,0,745472,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,13,28672,0,3.6256091e-07,1410.7,2403.3,1532.0,None,18714934,3827978,6519061,4157849,3822021,6513851,4151347,80,0,0,80000,0,76000,0,0,0,0,0,745472,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,13,28672,0,5.9679104e-07,927.0,2162.1,1226.1,None,23384430,2514916,5866980,3326978,2511247,5845921,3319972,95,0,0,80000,4000,60000,0,0,0,0,0,745472,
c_avx_fixed_dimension_matrix_multiply,13,13,57344,0,2.6656008e-07,2564.2,3731.6,2616.0,None,21920762,6957019,10121604,7097029,6945912,10114850,7088560,0,0,0,128000,4000,132000,0,0,0,0,0,1490944,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,13,57344,0,3.7697288e-07,2711.9,3754.9,2798.4,None,20491728,7356112,10185150,7590753,7350361,10175860,7583775,4,0,0,144000,0,144000,0,0,0,0,0,1490944,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,13,57344,0,5.9604645e-07,2176.9,3462.3,2270.8,None,25252413,5906748,9391747,6159754,5897478,9379339,6153254,0,0,0,120000,0,116000,0,0,0,0,0,1490944,
c_avx_fixed_dimension_matrix_multiply,13,13,114688,0,2.9802322e-07,6221.1,6318.2,6279.6,None,18263495,16873413,17136422,17031917,16866977,17130843,17025778,0,0,0,316000,4000,312000,0,0,0,0,0,2981888,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,13,114688,0,4.7706993e-07,6987.3,7252.6,7150.6,None,16038935,18950901,19670408,19394615,18946642,19664316,19386118,0,0,0,364000,0,356000,0,0,0,0,0,2981888,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,13,114688,0,5.9772049e-07,5944.7,6281.5,6216.8,None,18447953,16123920,17037744,16861578,16117297,17031324,16850436,0,0,0,316000,0,312000,0,0,0,0,0,2981888,
c_avx_fixed_dimension_matrix_multiply,13,14,14,0,1.3415006e-07,1.3,2.0,1.4,L1,10050251,4322,7268,4624,2690,4574,2915,10,0,0,4000,0,0,0,0,0,0,0,364,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,14,14,0,1.9376043e-07,1.0,1.6,1.0,L1,13435701,3455,5416,3660,1883,3414,1984,0,0,0,0,0,0,0,0,0,0,0,364,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,14,14,0,1.8128046e-07,0.9,2.0,1.4,L1,10068321,3125,13352,4838,1503,4389,2727,0,0,0,0,0,0,0,0,0,0,0,364,
c_avx_fixed_dimension_matrix_multiply,13,14,28,0,2.3841858e-07,1.9,2.3,1.9,L1,14481510,5955,7204,6046,4339,5252,4407,0,0,0,0,0,0,0,0,0,0,0,728,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,14,28,0,3.6256091e-07,1.4,1.8,1.5,L1,18082015,4726,5870,5051,3031,4139,3317,0,0,0,0,0,0,0,0,0,0,0,728,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,14,28,0,2.3853497e-07,1.2,1.7,1.3,L1,20856611,4080,5602,4494,2412,3531,2772,0,0,0,0,0,0,0,0,0,0,0,728,
c_avx_fixed_dimension_matrix_multiply,13,14,56,0,1.4901161e-07,2.2,3.8,2.9,L1,19158399,6838,11581,8744,5259,9530,7040,0,0,0,0,0,0,0,0,0,0,0,1456,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,14,56,0,2.4405628e-07,2.3,2.8,2.3,L1,23875506,7076,8699,7154,5491,6691,5553,0,0,0,0,0,0,0,0,0,0,0,1456,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,14,56,0,3.5886748e-07,1.4,2.8,2.0,L1,28275688,4546,8588,6217,2984,6688,4515,11,0,0,0,0,0,0,0,0,0,0,1456,
c_avx_fixed_dimension_matrix_multiply,13,14,112,0,2.6656008e-07,4.1,31.2,4.4,L1,25302157,11779,85481,13275,10208,83583,11132,11,0,0,0,0,0,0,0,0,0,0,2912,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,14,112,0,4.8054801e-07,3.8,5.0,4.2,L1,26987952,11078,14331,12130,9519,12555,10449,0,0,0,0,0,0,0,0,0,0,0,2912,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,14,112,0,3.0392525e-07,2.4,4.4,3.5,L1,31665253,7315,12944,10468,5751,10902,8718,0,0,0,0,0,0,0,0,0,0,0,2912,
c_avx_fixed_dimension_matrix_multiply,13,14,224,0,2.4575624e-07,7.8,18.3,8.8,L2,25511076,21817,50372,24633,20233,48392,22938,16,0,0,0,0,0,0,0,0,0,0,5824,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,14,224,0,2.6656008e-07,7.3,14.3,8.3,L2,27013989,20465,39506,23310,18881,37663,21652,0,0,0,0,0,0,0,0,0,0,0,5824,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,14,224,0,2.6656008e-07,4.4,9.8,6.3,L2,35754190,12666,27368,17827,11098,25566,16011,13,0,0,0,0,0,0,0,0,0,0,5824,
c_avx_fixed_dimension_matrix_multiply,13,14,448,0,2.6656008e-07,15.2,42.8,25.3,L2,17729233,41986,116931,69417,40333,114980,67529,52,0,0,0,0,0,0,0,0,0,0,11648,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,14,448,0,3.5762787e-07,14.0,30.8,17.1,L2,26156765,38800,84203,47413,37133,82595,45317,18,0,0,0,0,0,0,0,0,0,0,11648,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,14,448,0,4.7683716e-07,8.3,20.7,12.6,L2,35480933,23347,57049,35112,21720,55360,33143,0,0,0,0,0,0,0,0,0,0,0,11648,
c_avx_fixed_dimension_matrix_multiply,13,14,896,0,2.3946401e-07,30.4,68.1,48.7,L2,18396091,83273,185819,132980,81546,183708,130863,52,0,0,4000,0,0,0,0,0,0,0,23296,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,14,896,0,3.5886748e-07,28.4,69.1,29.3,L2,30570814,77779,188198,80546,76039,186095,78623,58,0,0,4000,0,0,0,0,0,0,0,23296,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,14,896,0,3.6530645e-07,17.0,47.8,28.6,L2,31295844,46820,130553,78554,45135,128328,76402,0,0,0,0,0,0,0,0,0,0,0,23296,
c_avx_fixed_dimension_matrix_multiply,13,14,1792,0,2.6656008e-07,62.3,179.8,92.0,L3,19468632,170414,489351,250603,167365,484865,248405,99,0,0,8000,0,4000,0,0,0,0,0,46592,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,14,1792,0,3.5793818e-07,57.3,82.7,68.3,L3,26239302,156257,225076,186104,154374,223132,183869,80,0,0,8000,0,0,0,0,0,0,0,46592,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,14,1792,0,4.7696813e-07,36.5,81.3,52.9,L3,33889651,99911,221339,144261,98082,219426,142279,68,0,0,4000,0,0,0,0,0,0,0,46592,
c_avx_fixed_dimension_matrix_multiply,13,14,3584,0,2.8115454e-07,124.2,225.3,170.2,L3,21057208,337557,612111,462858,335672,609681,460226,157,0,0,12000,4000,8000,0,0,0,0,0,93184,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,14,3584,0,3.6256091e-07,130.6,198.0,153.1,L3,23411906,354959,537766,416562,353034,534547,413694,128,0,0,12000,4000,8000,0,0,0,0,0,93184,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,14,3584,0,4.8054801e-07,83.5,163.0,101.1,L3,35433577,227277,443015,275173,225415,439340,272823,64,0,0,8000,0,4000,0,0,0,0,0,93184,
c_avx_fixed_dimension_matrix_multiply,13,14,7168,0,2.5463115e-07,266.4,853.5,274.9,L3,26075885,723428,2317154,746371,721572,2310212,744131,132,0,0,24000,0,16000,0,0,0,0,0,186368,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,14,7168,0,3.6256091e-07,264.8,647.1,332.6,L3,21548951,718900,1756193,903148,717029,1752494,900517,116,0,0,24000,0,16000,0,0,0,0,0,186368,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,14,7168,0,4.8054801e-07,183.2,630.8,266.4,L3,26905644,497769,1715112,723433,495945,1706395,720521,128,0,0,16000,4000,12000,0,0,0,0,0,186368,
c_avx_fixed_dimension_matrix_multiply,13,14,14336,0,2.6656008e-07,555.6,1765.5,584.2,L3,24540234,1507826,4790290,1585267,1505245,4776714,1582127,103,0,0,36000,4000,36000,0,0,0,0,0,372736,1006.0,873.6,839.2,1058.1,1765.5,1022.6,890.8,845.5,776.6,665.4,625.7,580.9,608.0,574.9,609.4,600.9,582.7,585.7,592.7,573.6,566.3,571.6,555.6,565.9,573.2,587.1,581.8,680.2,1180.8,1175.9,689.4,617.4,581.9,576.5,569.5,565.7,561.3,593.0,558.7,571.1,556.3,619.2,572.9,579.5,581.7,563.9,586.0,556.4,564.0,572.5,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,14,14336,0,3.7697288e-07,605.5,1559.5,634.9,L3,22578476,1642989,4231602,1723205,1640467,4217559,1719922,81,0,0,40000,4000,36000,0,0,0,0,0,372736,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,14,14336,0,5.9901924e-07,418.1,1459.9,452.5,L3,31682608,1135032,3961362,1228105,1131445,3953696,1224902,87,0,0,36000,0,28000,0,0,0,0,0,372736,812.0,758.8,807.3,1126.9,1459.9,710.8,659.8,673.6,667.0,626.9,743.9,767.3,725.0,766.2,551.8,502.0,437.5,467.6,424.9,440.0,422.4,449.5,418.7,436.6,430.0,441.5,455.4,460.5,466.0,699.7,1343.6,991.7,525.9,444.3,434.7,437.1,444.5,425.1,442.2,421.4,461.1,438.8,439.3,438.8,430.5,433.8,428.1,423.8,436.9,418.1,
c_avx_fixed_dimension_matrix_multiply,13,14,28672,0,3.0392525e-07,1265.3,2454.2,1530.7,None,18731758,3432595,6658119,4152514,3428111,6648614,4147661,105,0,0,108000,12000,80000,0,0,0,0,0,745472,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,14,28672,0,4.7706993e-07,1646.2,2781.0,1734.2,None,16533062,4466420,7543806,4705847,4460082,7537181,4695770,12,0,0,92000,0,92000,0,0,0,0,0,745472,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,14,28672,0,5.9901924e-07,1313.5,2489.3,1418.7,None,20209923,3563619,6754932,3849852,3558372,6737254,3843550,81,0,0,76000,4000,76000,0,0,0,0,0,745472,
c_avx_fixed_dimension_matrix_multiply,13,14,57344,0,3.5886748e-07,3244.7,4153.5,3294.0,None,17408545,8802324,11265757,8935192,8794205,11258531,8926619,4,0,0,168000,4000,164000,0,0,0,0,0,1490944,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,14,57344,0,4.7776757e-07,3261.9,4390.9,3355.6,None,17089170,8848003,11909397,9102327,8841863,11902278,9094938,0,0,0,176000,4000,168000,0,0,0,0,0,1490944,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,14,57344,0,5.9832382e-07,2565.5,3655.9,2640.3,None,21718608,6960461,9916176,7162866,6948586,9907047,7152626,0,0,0,136000,4000,136000,0,0,0,0,0,1490944,
