Function,nr_c,dot_product_length,Num Samples,Block Other CPUs,Max ABS difference,Min duration us,Max duration us,Median duration us,Data set fits in cache,Samples per second,Min Outer RDTSC,Max Outer RDTSC, Median Outer RDTSC,Min Inner RDTSC,Max Inner RDTSC, Median Inner RDTSC,Self Page Reclaims,Self Page Faults,RSS Increase,Self User Time us,Self System Time us,Thread User Time us,Thread System Time us,Count NAN,Count Infinite,Count Zero,Count Subnormal,Count Normal,Durations us
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,17,7168,0,5.9679104e-07,301.1,318.3,302.0,L3,23737261,818021,864656,820358,815008,860460,817358,0,0,0,16000,0,12000,0,0,0,0,0,186368,
c_avx_fixed_dimension_matrix_multiply,13,17,14336,0,3.6256091e-07,1115.2,1144.3,1124.4,None,12749803,3026092,3104812,3051288,3022172,3100960,3047011,0,0,0,52000,4000,56000,0,0,0,0,0,372736,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,17,14336,0,4.9151248e-07,1405.8,1462.5,1431.9,None,10012005,3813982,3968502,3885030,3809010,3962460,3880023,0,0,0,68000,4000,72000,0,0,0,0,0,372736,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,17,14336,0,6.078505e-07,1006.3,1107.4,1029.5,None,13925274,2730883,3005417,2793692,2725893,2997935,2788530,0,0,0,52000,0,52000,0,0,0,0,0,372736,
c_avx_fixed_dimension_matrix_multiply,13,17,28672,0,3.6256091e-07,3002.4,3069.7,3041.6,None,9426720,8144298,8327370,8250522,8138139,8321619,8245294,0,0,0,152000,4000,152000,0,0,0,0,0,745472,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,17,28672,0,4.7736074e-07,3371.5,3497.7,3458.3,None,8290840,9145044,9487514,9380642,9140275,9482664,9375054,0,0,0,176000,0,172000,0,0,0,0,0,745472,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,17,28672,0,7.1587635e-07,2628.0,2705.4,2666.0,None,10754636,7128971,7338961,7232073,7123165,7333284,7224884,0,0,0,132000,4000,132000,0,0,0,0,0,745472,
c_avx_fixed_dimension_matrix_multiply,13,17,57344,0,3.6863437e-07,5200.4,5267.4,5228.4,None,10967864,14105299,14286741,14180959,14100229,14281688,14174840,0,0,0,268000,0,260000,0,0,0,0,0,1490944,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,17,57344,0,4.9151248e-07,6375.2,6574.9,6489.7,None,8836190,17291176,17832843,17601566,17284157,17827956,17594815,0,0,0,328000,0,324000,0,0,0,0,0,1490944,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,17,57344,0,7.1525574e-07,4734.8,4928.9,4841.7,None,11843757,12842262,13368780,13132664,12836763,13363608,13126784,0,0,0,244000,0,240000,0,0,0,0,0,1490944,
c_avx_fixed_dimension_matrix_multiply,13,17,114688,0,4.8054801e-07,10477.0,10636.0,10569.7,None,10850682,28416251,28846654,28666627,28406182,28840376,28659717,0,0,0,536000,4000,528000,0,0,0,0,0,2981888,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,17,114688,0,4.8054801e-07,11998.1,12148.8,12078.2,None,9495447,32541280,32949293,32757710,32533287,32942349,32751674,0,0,0,612000,4000,604000,0,0,0,0,0,2981888,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,17,114688,0,7.1773496e-07,8746.5,8874.3,8799.2,None,13033842,23722591,24069178,23865496,23715336,24060245,23857118,0,0,0,444000,4000,440000,0,0,0,0,0,2981888,
c_avx_fixed_dimension_matrix_multiply,13,18,14,0,1.8431719e-07,1.9,2.8,1.9,L1,7246377,6465,8951,6503,3915,6158,3961,0,0,0,0,0,0,0,0,0,0,0,364,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,18,14,0,2.6656008e-07,1.7,2.2,1.8,L1,7977208,5981,7180,6016,3461,4498,3481,0,0,0,0,0,0,0,0,0,0,0,364,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,18,14,0,2.5463115e-07,1.3,1.7,1.3,L1,10526316,4827,5971,4867,2299,3263,2317,0,0,0,0,0,0,0,0,0,0,0,364,
c_avx_fixed_dimension_matrix_multiply,13,18,28,0,2.4575624e-07,2.8,3.5,2.8,L1,9864365,8894,10890,8952,6346,8061,6409,0,0,0,0,0,0,0,0,0,0,0,728,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,18,28,0,2.7476383e-07,2.5,2.8,2.5,L1,11133201,8017,8949,8090,5489,6193,5530,0,0,0,0,0,0,0,0,0,0,0,728,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,18,28,0,2.6656008e-07,1.8,2.7,1.8,L1,15779093,6011,8820,6073,3491,5945,3531,0,0,0,0,0,0,0,0,0,0,0,728,
c_avx_fixed_dimension_matrix_multiply,13,18,56,0,2.5463115e-07,4.8,5.2,4.9,L1,11421579,14403,15519,14558,11861,12860,12024,0,0,0,0,0,0,0,0,0,0,0,1456,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,18,56,0,2.6656008e-07,4.3,4.6,4.3,L1,12970469,12859,26353,12957,10340,11108,10408,0,0,0,0,0,0,0,0,0,0,0,1456,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,18,56,0,3.6256091e-07,2.8,3.1,2.8,L1,19837053,8850,9849,8913,6292,7089,6352,0,0,0,0,0,0,0,0,0,0,0,1456,
c_avx_fixed_dimension_matrix_multiply,13,18,112,0,2.4575624e-07,8.8,9.4,8.9,L1,12526563,25247,26692,25504,22677,23950,22928,0,0,0,0,0,0,0,0,0,0,0,2912,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,18,112,0,2.6656008e-07,7.8,8.1,7.8,L1,14303046,22431,23282,22495,19854,20560,19924,0,0,0,0,0,0,0,0,0,0,0,2912,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,18,112,0,4.7801439e-07,4.9,5.3,4.9,L1,22969647,14426,15669,14483,11865,12941,11909,0,0,0,0,0,0,0,0,0,0,0,2912,
c_avx_fixed_dimension_matrix_multiply,13,18,224,0,3.5762787e-07,17.1,17.7,17.2,L2,13019093,47754,49584,47946,45139,46695,45315,0,0,0,0,0,0,0,0,0,0,0,5824,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,18,224,0,3.6256091e-07,14.8,15.4,14.9,L2,15024482,41532,43130,41709,38944,40311,39114,0,0,0,0,0,0,0,0,0,0,0,5824,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,18,224,0,4.7683716e-07,9.0,9.5,9.1,L2,24576225,25766,27197,25978,23179,24479,23391,0,0,0,0,0,0,0,0,0,0,0,5824,
c_avx_fixed_dimension_matrix_multiply,13,18,448,0,2.6656008e-07,33.8,43.9,33.9,L2,13225678,92902,120430,93119,90297,117478,90522,0,0,0,0,0,0,0,0,0,0,0,11648,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,18,448,0,3.998401e-07,29.3,29.8,29.4,L2,15263274,80660,82095,80884,78045,79207,78252,0,0,0,0,0,0,0,0,0,0,0,11648,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,18,448,0,4.8262285e-07,17.7,18.4,17.8,L2,25100852,49373,51165,49685,46744,48269,47056,0,0,0,0,4000,0,0,0,0,0,0,11648,
c_avx_fixed_dimension_matrix_multiply,13,18,896,0,2.4575624e-07,67.0,82.2,67.1,L2,13343460,183149,224508,183463,180314,221103,180634,0,0,0,4000,0,0,0,0,0,0,0,23296,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,18,896,0,4.7892803e-07,57.8,62.5,58.3,L2,15364170,157963,170838,159492,155100,167508,156690,0,0,0,0,0,0,0,0,0,0,0,23296,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,18,896,0,4.7683716e-07,35.1,43.6,35.3,L2,25351913,96482,119533,97155,93686,116586,94355,0,0,0,0,0,0,0,0,0,0,0,23296,
c_avx_fixed_dimension_matrix_multiply,13,18,1792,0,2.7354895e-07,137.2,146.2,137.4,L3,13044823,373393,397867,373961,370414,394416,370974,0,0,0,8000,0,4000,0,0,0,0,0,46592,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,18,1792,0,4.298152e-07,116.7,125.3,116.9,L3,15324819,317865,341127,318528,314899,338171,315541,0,0,0,8000,0,4000,0,0,0,0,0,46592,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,18,1792,0,5.9679104e-07,73.5,88.5,73.8,L3,24285463,200632,241421,201499,197678,238226,198483,0,0,0,4000,0,0,0,0,0,0,0,46592,
c_avx_fixed_dimension_matrix_multiply,13,18,3584,0,3.3717478e-07,277.3,292.0,277.9,L3,12895055,753524,793211,755125,750600,789555,752181,0,0,0,16000,0,12000,0,0,0,0,0,93184,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,18,3584,0,4.8054801e-07,234.2,248.6,241.9,L3,14817050,636593,675574,657357,633573,672287,654413,0,0,0,12000,0,12000,0,0,0,0,0,93184,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,18,3584,0,7.1525574e-07,154.9,164.9,155.3,L3,23071154,421577,448390,422671,418596,445292,419723,0,0,0,8000,0,8000,0,0,0,0,0,93184,
c_avx_fixed_dimension_matrix_multiply,13,18,7168,0,3.6256091e-07,551.7,559.5,552.4,L3,12977208,1497622,1518708,1499385,1494639,1515633,1496410,0,0,0,28000,0,28000,0,0,0,0,0,186368,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,18,7168,0,4.298152e-07,471.4,492.7,476.4,L3,15047601,1279925,1337624,1293265,1276949,1334438,1290190,0,0,0,24000,0,24000,0,0,0,0,0,186368,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,18,7168,0,5.9679104e-07,307.2,323.8,317.6,L3,22572077,834392,879574,862618,831398,876553,859628,0,0,0,16000,0,16000,0,0,0,0,0,186368,
c_avx_fixed_dimension_matrix_multiply,13,18,14336,0,4.8054801e-07,1182.3,1221.8,1200.6,None,11941114,3207835,3315225,3257307,3204528,3310724,3253379,0,0,0,60000,0,60000,0,0,0,0,0,372736,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,18,14336,0,5.9832382e-07,1434.5,1483.5,1450.3,None,9884858,3891876,4029221,3935168,3887528,4009964,3928036,0,0,0,72000,0,72000,0,0,0,0,0,372736,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,18,14336,0,6.078505e-07,1013.9,1067.8,1037.4,None,13819550,2751451,2897454,2815360,2745940,2892144,2810052,0,0,0,56000,0,52000,0,0,0,0,0,372736,
c_avx_fixed_dimension_matrix_multiply,13,18,28672,0,3.7697288e-07,2674.0,2743.2,2704.3,None,10602360,7253595,7441342,7336077,7248498,7435838,7330705,0,0,0,132000,4000,136000,0,0,0,0,0,745472,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,18,28672,0,4.9337245e-07,2712.4,2837.6,2798.9,None,10243926,7358031,7697199,7592284,7352904,7692907,7587353,0,0,0,140000,4000,140000,0,0,0,0,0,745472,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,18,28672,0,5.9901924e-07,1949.3,2003.3,1967.3,None,14574227,5288457,5435588,5336963,5281571,5429614,5331972,0,0,0,96000,4000,100000,0,0,0,0,0,745472,
c_avx_fixed_dimension_matrix_multiply,13,18,57344,0,4.9151248e-07,5597.2,5694.1,5636.2,None,10174254,15181848,15444237,15287055,15175688,15439088,15281159,0,0,0,288000,0,284000,0,0,0,0,0,1490944,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,18,57344,0,7.1587635e-07,5641.1,5895.5,5796.4,None,9893016,15300315,15990329,15721537,15295402,15985303,15715950,0,0,0,296000,0,292000,0,0,0,0,0,1490944,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,18,57344,0,7.3726875e-07,3867.9,3985.1,3905.4,None,14683099,10491389,10809249,10593318,10486153,10803823,10587535,0,0,0,200000,0,196000,0,0,0,0,0,1490944,
c_avx_fixed_dimension_matrix_multiply,13,18,114688,0,4.8054801e-07,10999.5,11158.8,11102.2,None,10330214,29833384,30264535,30111111,29823772,30256642,30103898,0,0,0,560000,4000,556000,0,0,0,0,0,2981888,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,18,114688,0,5.9720946e-07,11838.2,12205.2,12092.6,None,9484141,32107265,33102894,32797841,32099571,33095539,32789382,0,0,0,608000,4000,600000,0,0,0,0,0,2981888,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,18,114688,0,7.2512182e-07,7544.4,7649.0,7600.3,None,15089879,20462459,20746210,20614023,20455408,20734608,20605714,0,0,0,384000,4000,380000,0,0,0,0,0,2981888,
c_avx_fixed_dimension_matrix_multiply,13,19,14,0,2.4027401e-07,2.0,2.4,2.0,L1,6849315,6728,7740,6801,4187,5053,4260,0,0,0,0,0,0,0,0,0,0,0,364,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,19,14,0,3.5886748e-07,1.8,2.2,1.8,L1,7690195,6156,7299,6195,3640,4609,3658,0,0,0,0,0,0,0,0,0,0,0,364,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,19,14,0,3.5886748e-07,1.4,2.0,1.4,L1,10226443,4928,6628,4969,2409,3938,2450,0,0,0,0,0,0,0,0,0,0,0,364,
c_avx_fixed_dimension_matrix_multiply,13,19,28,0,2.4027401e-07,3.0,3.3,3.0,L1,9319354,9254,10392,9406,6728,7668,6874,0,0,0,0,0,0,0,0,0,0,0,728,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,19,28,0,2.9839552e-07,2.6,3.5,2.6,L1,10630220,8364,10876,8411,5813,8122,5856,0,0,0,0,0,0,0,0,0,0,0,728,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,19,28,0,4.1829551e-07,1.8,2.8,1.8,L1,15313098,6186,8898,6220,3635,6150,3674,0,0,0,0,0,0,0,0,0,0,0,728,
c_avx_fixed_dimension_matrix_multiply,13,19,56,0,2.4575624e-07,5.2,10.6,5.2,L1,10757852,15245,29989,15376,12680,27263,12819,0,0,0,0,0,0,0,0,0,0,0,1456,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,19,56,0,3.6256091e-07,4.5,4.9,4.5,L1,12407223,13372,14551,13498,10824,11855,10938,0,0,0,0,0,0,0,0,0,0,0,1456,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,19,56,0,3.7697288e-07,2.9,4.5,3.0,L1,18979834,9159,13649,9263,6630,10943,6725,0,0,0,0,0,0,0,0,0,0,0,1456,
c_avx_fixed_dimension_matrix_multiply,13,19,112,0,2.4978897e-07,9.5,9.9,9.5,L1,11738196,26966,28260,27147,24351,25538,24550,0,0,0,0,0,0,0,0,0,0,0,2912,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,19,112,0,3.6041101e-07,8.2,8.5,8.2,L1,13581519,23551,24408,23623,20964,21696,21048,0,0,0,0,0,0,0,0,0,0,0,2912,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,19,112,0,4.9151248e-07,5.1,14.3,5.1,L1,21926390,15051,40115,15111,12479,37372,12539,0,0,0,0,0,0,0,0,0,0,0,2912,
c_avx_fixed_dimension_matrix_multiply,13,19,224,0,2.9950962e-07,18.2,31.8,18.4,L2,12191140,50729,87448,51160,48048,84526,48480,0,0,0,0,0,0,0,0,0,0,0,5824,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,19,224,0,3.6256091e-07,15.6,16.0,15.7,L2,14298481,43588,44685,43755,41025,41985,41150,0,0,0,0,0,0,0,0,0,0,0,5824,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,19,224,0,4.7776757e-07,9.4,9.9,9.5,L2,23637419,26874,28212,26969,24301,25437,24402,0,0,0,0,0,0,0,0,0,0,0,5824,
c_avx_fixed_dimension_matrix_multiply,13,19,448,0,3.0392525e-07,35.6,36.3,35.8,L2,12525162,97903,99897,98339,95280,97103,95663,0,0,0,0,0,0,0,0,0,0,0,11648,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,19,448,0,3.6385998e-07,30.6,31.1,30.7,L2,14600205,84228,85682,84500,81614,82788,81858,0,0,0,0,0,0,0,0,0,0,0,11648,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,19,448,0,4.8054801e-07,18.2,24.6,18.3,L2,24442808,50773,68135,51040,48077,65201,48339,0,0,0,0,0,0,0,0,0,0,0,11648,
c_avx_fixed_dimension_matrix_multiply,13,19,896,0,3.5886748e-07,71.4,82.9,71.6,L2,12508725,195030,229485,195646,192191,223086,192802,0,0,0,4000,0,0,0,0,0,0,0,23296,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,19,896,0,5.3312016e-07,61.4,70.0,61.6,L2,14551951,167795,191067,168334,164986,188129,165458,0,0,0,4000,0,0,0,0,0,0,0,23296,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,19,896,0,4.8054801e-07,36.7,45.9,36.8,L2,24321060,100796,125858,101209,98054,122986,98458,0,0,0,4000,0,0,0,0,0,0,0,23296,
c_avx_fixed_dimension_matrix_multiply,13,19,1792,0,4.7683716e-07,146.1,156.3,146.5,L3,12235673,397520,425276,398595,394495,422269,395620,0,0,0,8000,0,4000,0,0,0,0,0,46592,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,19,1792,0,3.8165595e-07,123.8,134.7,124.2,L3,14433048,337273,366764,338122,334315,363366,335139,0,0,0,4000,0,4000,0,0,0,0,0,46592,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,19,1792,0,5.9901924e-07,76.9,92.8,77.1,L3,23236816,209837,253183,210541,206885,249964,207523,0,0,0,4000,0,4000,0,0,0,0,0,46592,
c_avx_fixed_dimension_matrix_multiply,13,19,3584,0,2.9950962e-07,296.7,308.4,297.4,L3,12052305,806071,837760,807863,803125,834347,804885,0,0,0,16000,0,12000,0,0,0,0,0,93184,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,19,3584,0,4.298152e-07,250.0,261.4,250.8,L3,14289901,679507,710358,681557,676533,707222,678598,0,0,0,12000,0,12000,0,0,0,0,0,93184,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,19,3584,0,7.1952127e-07,160.5,175.8,161.5,L3,22192981,436585,478191,439334,433599,474646,436361,0,0,0,8000,0,8000,0,0,0,0,0,93184,
c_avx_fixed_dimension_matrix_multiply,13,19,7168,0,4.7892803e-07,592.3,602.8,593.4,L3,12079776,1607776,1636156,1610677,1604798,1632575,1607710,0,0,0,32000,0,28000,0,0,0,0,0,186368,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,19,7168,0,5.9623267e-07,506.4,519.9,508.6,L3,14093147,1374633,1411626,1380742,1371668,1407896,1377804,0,0,0,24000,0,24000,0,0,0,0,0,186368,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,19,7168,0,9.5658027e-07,320.8,341.9,332.6,L3,21548984,871343,928723,903476,868363,925367,900539,0,0,0,20000,0,16000,0,0,0,0,0,186368,
c_avx_fixed_dimension_matrix_multiply,13,19,14336,0,4.7776757e-07,1281.7,1311.0,1296.1,None,11060517,3477433,3556710,3516643,3473343,3551671,3511718,0,0,0,64000,0,64000,0,0,0,0,0,372736,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,19,14336,0,4.9151248e-07,1469.3,1548.5,1527.4,None,9385645,3987252,4201402,4144199,3981781,4196749,4138442,0,0,0,80000,0,76000,0,0,0,0,0,372736,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,19,14336,0,6.0271469e-07,1052.4,1104.5,1076.3,None,13320140,2855812,2997319,2920660,2850585,2991907,2915375,0,0,0,52000,0,56000,0,0,0,0,0,372736,
c_avx_fixed_dimension_matrix_multiply,13,19,28672,0,4.9151248e-07,2854.3,2927.8,2894.0,None,9907294,7742733,7941852,7850211,7736836,7936509,7845117,0,0,0,144000,4000,144000,0,0,0,0,0,745472,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,19,28672,0,5.9901924e-07,3002.5,3091.3,3048.7,None,9404763,8144463,8385056,8269824,8139860,8380568,8264465,0,0,0,156000,0,152000,0,0,0,0,0,745472,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,19,28672,0,7.1541092e-07,2070.2,2140.7,2108.6,None,13597741,5616433,5807502,5720392,5611057,5802518,5715283,0,0,0,108000,0,104000,0,0,0,0,0,745472,
c_avx_fixed_dimension_matrix_multiply,13,19,57344,0,4.8054801e-07,5931.0,6008.3,5965.1,None,9613311,16086725,16296063,16181082,16081532,16291240,16169675,0,0,0,304000,0,300000,0,0,0,0,0,1490944,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,19,57344,0,4.8514664e-07,5748.6,5964.8,5918.6,None,9688847,15592628,16178143,16052876,15587238,16173700,16047634,0,0,0,300000,0,296000,0,0,0,0,0,1490944,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,19,57344,0,7.1525574e-07,3884.0,3936.4,3909.2,None,14668913,10535305,10677173,10603438,10530487,10672646,10598719,0,0,0,200000,0,196000,0,0,0,0,0,1490944,
c_avx_fixed_dimension_matrix_multiply,13,19,114688,0,5.0663948e-07,11039.9,11114.9,11081.1,None,10349864,29941969,30145438,30054057,29935643,30138670,30044387,0,0,0,556000,8000,556000,0,0,0,0,0,2981888,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,19,114688,0,7.1587635e-07,14003.2,14467.3,14367.5,None,7982468,37979617,39237648,38966557,37971471,39229782,38958400,0,0,0,728000,0,716000,0,0,0,0,0,2981888,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,19,114688,0,7.3726875e-07,10554.2,10733.3,10650.4,None,10768386,28626130,29110578,28888008,28618235,29103376,28871714,0,0,0,536000,8000,532000,0,0,0,0,0,2981888,
c_avx_fixed_dimension_matrix_multiply,13,20,14,0,2.5604427e-07,2.1,3.2,2.1,L1,6529851,6996,10075,7073,4479,7365,4539,0,0,0,0,0,0,0,0,0,0,0,364,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,20,14,0,3.5762787e-07,1.9,2.4,1.9,L1,7333683,6340,7698,6441,3840,5005,3909,0,0,0,0,0,0,0,0,0,0,0,364,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,20,14,0,3.5886748e-07,1.4,2.1,1.4,L1,9688581,5134,6908,5177,2599,4243,2649,0,0,0,0,0,0,0,0,0,0,0,364,
c_avx_fixed_dimension_matrix_multiply,13,20,28,0,2.4575624e-07,3.1,3.6,3.1,L1,9023526,9605,11066,9683,7024,8354,7106,0,0,0,0,0,0,0,0,0,0,0,728,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,20,28,0,2.6863449e-07,2.7,3.2,2.7,L1,10222709,8647,9855,8694,6120,7129,6153,0,0,0,0,0,0,0,0,0,0,0,728,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,20,28,0,4.9151248e-07,1.9,3.0,1.9,L1,14556798,6374,9510,6478,3836,6750,3912,0,0,0,0,0,0,0,0,0,0,0,728,
c_avx_fixed_dimension_matrix_multiply,13,20,56,0,2.4405628e-07,5.4,5.9,5.4,L1,10325436,15838,17291,15966,13297,14462,13410,0,0,0,0,0,0,0,0,0,0,0,1456,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,20,56,0,3.4012533e-07,4.7,5.0,4.8,L1,11777077,14112,14989,14168,11546,12216,11595,0,0,0,0,0,0,0,0,0,0,0,1456,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,20,56,0,3.6863437e-07,3.0,3.7,3.1,L1,18330606,9443,11292,9541,6917,8576,7000,0,0,0,0,0,0,0,0,0,0,0,1456,
c_avx_fixed_dimension_matrix_multiply,13,20,112,0,2.4575624e-07,10.0,10.6,10.1,L1,11085267,28355,29996,28666,25760,27227,26076,0,0,0,0,0,0,0,0,0,0,0,2912,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,20,112,0,3.5762787e-07,8.7,9.3,8.7,L1,12810981,24868,49185,24966,22293,23593,22379,0,0,0,0,0,0,0,0,0,0,0,2912,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,20,112,0,4.7776757e-07,5.3,5.9,5.3,L1,21040766,15644,17343,15692,13078,14583,13122,0,0,0,0,0,0,0,0,0,0,0,2912,
c_avx_fixed_dimension_matrix_multiply,13,20,224,0,3.0392525e-07,19.3,20.0,19.4,L2,11557115,53604,55521,53840,51014,52727,51227,0,0,0,0,0,0,0,0,0,0,0,5824,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,20,224,0,4.7892803e-07,16.4,16.8,16.6,L2,13508216,45824,46895,46236,43241,44123,43639,0,0,0,0,0,0,0,0,0,0,0,5824,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,20,224,0,4.7683716e-07,9.9,10.4,9.9,L2,22617124,28008,29624,28128,25452,26921,25563,0,0,0,0,0,0,0,0,0,0,0,5824,
c_avx_fixed_dimension_matrix_multiply,13,20,448,0,3.5793818e-07,38.3,48.4,38.4,L2,11677462,105038,132668,105332,102417,129774,102686,0,0,0,4000,0,0,0,0,0,0,0,11648,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,20,448,0,4.0535542e-07,32.3,32.7,32.4,L2,13838693,88925,90080,89093,86294,87277,86450,0,0,0,0,0,0,0,0,0,0,0,11648,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,20,448,0,4.9151248e-07,19.3,29.8,19.5,L2,22980841,53659,82076,54118,51058,79031,51503,0,0,0,0,0,0,0,0,0,0,0,11648,
c_avx_fixed_dimension_matrix_multiply,13,20,896,0,2.5463115e-07,76.1,91.0,76.3,L2,11743042,207805,248007,208300,204919,244719,205431,0,0,0,4000,0,4000,0,0,0,0,0,23296,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,20,896,0,3.7697288e-07,65.1,70.3,65.2,L2,13732958,177890,214138,178300,175003,188280,175402,0,0,0,0,4000,0,0,0,0,0,0,23296,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,20,896,0,4.9151248e-07,42.0,43.1,42.1,L2,21265991,115159,118481,115619,112338,115391,112751,0,0,0,0,0,0,0,0,0,0,0,23296,
c_avx_fixed_dimension_matrix_multiply,13,20,1792,0,3.0392525e-07,155.1,165.9,155.7,L3,11508648,422011,451258,423653,419052,448428,420698,0,0,0,8000,0,8000,0,0,0,0,0,46592,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,20,1792,0,4.8054801e-07,129.3,142.5,130.6,L3,13724019,352134,387757,355491,349198,384138,352596,0,0,0,8000,0,4000,0,0,0,0,0,46592,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,20,1792,0,5.9901924e-07,81.0,95.9,82.0,L3,21854325,221038,261460,223775,218066,258251,220813,0,0,0,4000,0,4000,0,0,0,0,0,46592,
c_avx_fixed_dimension_matrix_multiply,13,20,3584,0,4.7776757e-07,313.9,328.9,314.5,L3,11397678,852692,893401,854206,849684,890195,851215,0,0,0,16000,0,16000,0,0,0,0,0,93184,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,20,3584,0,5.9901924e-07,285.2,291.4,285.9,L3,12537891,774946,791686,776633,771990,788389,773699,0,0,0,12000,4000,12000,0,0,0,0,0,93184,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,20,3584,0,7.2082202e-07,176.1,185.3,176.7,L3,20285663,479001,503942,480544,475962,500501,477557,0,0,0,8000,0,8000,0,0,0,0,0,93184,
c_avx_fixed_dimension_matrix_multiply,13,20,7168,0,3.6256091e-07,626.8,638.7,627.6,L3,11422170,1701215,1733765,1703309,1698260,1730357,1700331,0,0,0,32000,0,32000,0,0,0,0,0,186368,
