Function,nr_c,dot_product_length,Num Samples,Block Other CPUs,Max ABS difference,Min duration us,Max duration us,Median duration us,Data set fits in cache,Samples per second,Min Outer RDTSC,Max Outer RDTSC, Median Outer RDTSC,Min Inner RDTSC,Max Inner RDTSC, Median Inner RDTSC,Self Page Reclaims,Self Page Faults,RSS Increase,Self User Time us,Self System Time us,Thread User Time us,Thread System Time us,Count NAN,Count Infinite,Count Zero,Count Subnormal,Count Normal,Durations us
c_avx_fixed_dimension_matrix_multiply,13,11,28672,0,2.6656008e-07,1093.5,2520.0,1137.2,None,25213214,2966938,6835578,3085423,2961183,6830860,3079802,0,0,0,60000,4000,60000,0,0,0,0,0,745472,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,11,28672,0,3.6256091e-07,1539.3,2831.1,1605.0,None,17864141,4175867,7679133,4353902,4171651,7675033,4350004,80,0,0,84000,0,80000,0,0,0,0,0,745472,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,11,28672,0,4.7706993e-07,1242.4,2152.3,1275.8,None,22474367,3370720,5838674,3461304,3364797,5827896,3456662,80,0,0,72000,0,68000,0,0,0,0,0,745472,
c_avx_fixed_dimension_matrix_multiply,13,11,57344,0,3.5886748e-07,2720.8,3955.7,2824.5,None,20302667,7380118,10729871,7661116,7375502,10724491,7656371,0,0,0,144000,0,144000,0,0,0,0,0,1490944,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,11,57344,0,3.6256091e-07,2808.2,3923.5,2935.5,None,19534535,7617189,10642151,7962691,7613112,10635855,7957734,0,0,0,152000,0,148000,0,0,0,0,0,1490944,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,11,57344,0,4.8054801e-07,2209.2,3273.4,2279.8,None,25153144,5992667,8879171,6184015,5987285,8871751,6179514,0,0,0,116000,4000,116000,0,0,0,0,0,1490944,
c_avx_fixed_dimension_matrix_multiply,13,11,114688,0,2.6656008e-07,4325.0,5016.9,4748.4,None,24152820,11730819,13607391,12879524,11726187,13601525,12874097,0,0,0,232000,8000,236000,0,0,0,0,0,2981888,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,11,114688,0,3.6863437e-07,4779.3,5673.5,5351.6,None,21430692,12962894,15387632,14514878,12957851,15383055,14509511,0,0,0,276000,0,268000,0,0,0,0,0,2981888,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,11,114688,0,4.8127305e-07,3637.0,4405.6,4158.2,None,27580920,9865189,11949302,11278591,9858937,11943721,11272610,0,0,0,208000,4000,208000,0,0,0,0,0,2981888,
c_avx_fixed_dimension_matrix_multiply,13,12,14,0,1.3328004e-07,1.1,1.4,1.2,L1,11676397,3866,4786,4097,2232,2901,2395,0,0,0,0,0,0,0,0,0,0,0,364,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,12,14,0,1.6858739e-07,0.9,1.5,1.0,L1,14613779,3194,5137,3415,1594,3105,1770,6,0,0,0,0,0,0,0,0,0,0,364,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,12,14,0,1.7881393e-07,0.6,1.0,0.6,L1,21806854,2492,3712,2511,949,1951,963,5,0,0,0,0,0,0,0,0,0,0,364,
c_avx_fixed_dimension_matrix_multiply,13,12,28,0,1.3328004e-07,1.2,1.9,1.2,L1,24013722,3909,6140,3943,2343,4248,2373,0,0,0,0,0,0,0,0,0,0,0,728,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,12,28,0,2.4027401e-07,1.2,5.2,1.3,L1,20771513,4217,15067,4518,2543,13110,2787,0,0,0,0,0,0,0,0,0,0,0,728,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,12,28,0,3.5762787e-07,0.8,1.3,0.8,L1,34188034,2964,4336,2999,1417,2581,1439,0,0,0,0,0,0,0,0,0,0,0,728,
c_avx_fixed_dimension_matrix_multiply,13,12,56,0,1.4057727e-07,1.9,3.3,1.9,L1,28963020,5950,9750,6011,4411,7876,4456,0,0,0,0,0,0,0,0,0,0,0,1456,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,12,56,0,2.4575624e-07,2.0,2.8,2.2,L1,25230908,6266,8544,6831,4506,6532,5148,12,0,0,0,0,0,0,0,0,0,0,1456,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,12,56,0,3.0719531e-07,1.2,1.6,1.3,L1,44710579,4131,5239,4174,2573,3475,2602,0,0,0,0,0,0,0,0,0,0,0,1456,
c_avx_fixed_dimension_matrix_multiply,13,12,112,0,1.8431719e-07,3.4,6.2,3.5,L1,32100889,10105,17624,10244,8531,15790,8657,11,0,0,0,0,0,0,0,0,0,0,2912,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,12,112,0,2.5734181e-07,3.3,3.6,3.3,L1,33729860,9690,10598,9768,8138,8810,8209,0,0,0,0,0,0,0,0,0,0,0,2912,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,12,112,0,2.6656008e-07,2.8,11.4,2.9,L1,39133473,8449,31743,8558,6851,30157,6934,0,0,0,0,0,0,0,0,0,0,0,2912,
c_avx_fixed_dimension_matrix_multiply,13,12,224,0,1.8128046e-07,6.5,10.9,6.5,L2,34284840,18393,30439,18497,16813,28650,16894,11,0,0,0,0,0,0,0,0,0,0,5824,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,12,224,0,2.4575624e-07,6.2,10.4,6.2,L2,35840000,17550,29031,17714,15989,27431,16146,0,0,0,4000,0,0,0,0,0,0,0,5824,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,12,224,0,2.6656008e-07,3.9,6.0,3.9,L2,57502246,11212,17047,11377,9675,15493,9761,12,0,0,0,0,0,0,0,0,0,0,5824,
c_avx_fixed_dimension_matrix_multiply,13,12,448,0,2.4027401e-07,12.7,16.5,12.7,L2,35151040,35178,45575,35344,33549,43902,33711,29,0,0,0,0,0,0,0,0,0,0,11648,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,12,448,0,2.4575624e-07,12.0,16.7,12.1,L2,37173796,33296,46356,33487,31640,44498,31799,29,0,0,0,0,0,0,0,0,0,0,11648,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,12,448,0,2.4575624e-07,7.4,11.5,7.6,L2,58896996,20953,31870,21424,19404,30214,19837,12,0,0,4000,0,0,0,0,0,0,0,11648,
c_avx_fixed_dimension_matrix_multiply,13,12,896,0,2.4027401e-07,25.2,29.8,25.7,L2,34798144,69085,81709,70624,67386,79909,68931,58,0,0,0,0,0,0,0,0,0,0,23296,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,12,896,0,2.6656008e-07,23.8,28.3,24.3,L2,36828476,65244,77474,66770,63542,75694,64932,46,0,0,0,4000,0,0,0,0,0,0,23296,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,12,896,0,3.6256091e-07,14.3,19.5,14.8,L2,60491493,39687,53524,40940,38028,51835,39296,12,0,0,0,0,0,0,0,0,0,0,23296,
c_avx_fixed_dimension_matrix_multiply,13,12,1792,0,2.4575624e-07,51.3,72.4,53.5,L3,33495014,140064,197332,145975,138209,195262,143995,29,0,0,4000,0,0,0,0,0,0,0,46592,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,12,1792,0,3.6041101e-07,47.9,65.9,49.8,L3,35949286,130788,179862,136044,128982,175499,134052,41,0,0,0,4000,0,0,0,0,0,0,46592,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,12,1792,0,3.5770546e-07,30.8,38.6,31.7,L3,56518380,84498,105348,86796,82658,103462,85017,47,0,0,0,4000,0,0,0,0,0,0,46592,
c_avx_fixed_dimension_matrix_multiply,13,12,3584,0,2.6656008e-07,102.9,221.0,120.3,L3,29793424,280028,600460,327559,278091,596272,324971,96,0,0,8000,4000,4000,0,0,0,0,0,93184,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,12,3584,0,3.6041101e-07,102.2,237.0,104.7,L3,34234243,277988,644867,284742,275942,639921,282748,95,0,0,8000,0,4000,0,0,0,0,0,93184,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,12,3584,0,4.7683716e-07,68.5,92.2,71.5,L3,50104151,186593,250981,194927,184757,248784,192607,41,0,0,4000,0,0,0,0,0,0,0,93184,
c_avx_fixed_dimension_matrix_multiply,13,12,7168,0,2.4575624e-07,223.8,708.3,244.6,L3,29307744,607876,1922988,664240,606061,1911113,661488,147,0,0,12000,4000,12000,0,0,0,0,0,186368,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,12,7168,0,2.7354895e-07,208.1,639.8,241.4,L3,29690933,565292,1737480,655663,563450,1727772,652990,115,0,0,16000,0,12000,0,0,0,0,0,186368,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,12,7168,0,3.7697288e-07,146.4,149.7,146.9,L3,48787958,397856,406913,399317,395983,404814,397420,0,0,0,8000,0,4000,0,0,0,0,0,186368,
c_avx_fixed_dimension_matrix_multiply,13,12,14336,0,2.6656008e-07,491.9,1327.4,521.0,L3,27516077,1335386,3600860,1413945,1331810,3594716,1411357,132,0,0,32000,4000,28000,0,0,0,0,0,372736,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,12,14336,0,3.6256091e-07,546.7,1489.4,577.5,L3,24822996,1483805,4040698,1567376,1481686,4032851,1563896,87,0,0,40000,0,32000,0,0,0,0,0,372736,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,12,14336,0,4.8054801e-07,375.9,1518.2,410.3,L3,34937052,1020487,4119283,1113984,1018420,4110863,1110356,110,0,0,28000,4000,28000,0,0,0,0,0,372736,656.0,712.5,714.8,787.2,836.0,1518.2,826.4,633.4,692.2,669.1,659.3,753.9,714.1,787.0,570.2,391.6,381.4,379.4,462.1,442.0,391.1,395.8,404.2,395.4,378.2,385.4,405.3,380.5,382.4,387.0,375.9,405.0,409.5,378.5,510.7,488.1,554.8,1304.8,964.6,444.6,393.3,386.3,377.4,390.0,385.6,381.5,398.3,446.9,411.2,390.4,
c_avx_fixed_dimension_matrix_multiply,13,12,28672,0,2.6656008e-07,1184.3,2269.2,1218.9,None,23521903,3213365,6155599,3307289,3207324,6150673,3302656,81,0,0,64000,4000,64000,0,0,0,0,0,745472,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,12,28672,0,3.6256091e-07,1598.7,2153.5,1648.4,None,17393351,4337110,5841612,4471890,4332983,5836748,4467919,81,0,0,84000,8000,80000,4000,0,0,0,0,745472,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,12,28672,0,4.8054801e-07,1290.3,2159.8,1338.5,None,21420482,3500726,5859736,3631464,3495690,5853751,3626200,80,0,0,76000,0,72000,0,0,0,0,0,745472,
c_avx_fixed_dimension_matrix_multiply,13,12,57344,0,2.6656008e-07,2884.6,3738.1,2928.4,None,19582071,7824822,10139482,7943836,7819943,10125948,7937997,0,0,0,148000,0,148000,0,0,0,0,0,1490944,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,12,57344,0,3.7697288e-07,2597.1,4087.8,3238.1,None,17709008,7044832,11087648,8783213,7039674,11082588,8779072,15,0,0,192000,16000,160000,0,0,0,0,0,1490944,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,12,57344,0,5.9679104e-07,2792.5,3586.5,3020.8,None,18982840,7574629,9729033,8194502,7569616,9723400,8189247,0,0,0,160000,0,152000,0,0,0,0,0,1490944,
c_avx_fixed_dimension_matrix_multiply,13,12,114688,0,2.9802322e-07,4591.2,5960.0,4920.5,None,23307992,12452556,16164888,13345973,12448449,16160519,13341271,0,0,0,260000,0,248000,0,0,0,0,0,2981888,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,12,114688,0,3.7697288e-07,6751.1,8294.9,6864.4,None,16707543,18310669,22497007,18617857,18305770,22492400,18613116,4,0,0,364000,4000,348000,0,0,0,0,0,2981888,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,12,114688,0,5.9679104e-07,5601.8,5751.5,5673.7,None,20213943,15193509,15599256,15388320,15188732,15593620,15382101,3,0,0,288000,0,284000,0,0,0,0,0,2981888,
c_avx_fixed_dimension_matrix_multiply,13,13,14,0,2.5463115e-07,0.9,1.6,1.2,L1,11575031,3158,5287,4087,1624,3600,2478,0,0,0,0,0,0,0,0,0,0,0,364,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,13,14,0,1.6858739e-07,0.9,1.6,1.0,L1,14177215,3334,5274,3506,1738,3211,1853,0,0,0,0,0,0,0,0,0,0,0,364,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,13,14,0,3.6256091e-07,0.8,1.3,0.9,L1,16422287,2950,4490,3150,1352,2538,1486,0,0,0,0,0,0,0,0,0,0,0,364,
c_avx_fixed_dimension_matrix_multiply,13,13,28,0,2.5211162e-07,1.2,1.9,1.3,L1,22319649,4117,6128,4175,2571,4381,2621,0,0,0,0,0,0,0,0,0,0,0,728,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,13,28,0,2.6656008e-07,1.3,1.9,1.4,L1,20415603,4298,5999,4554,2710,4296,2887,0,0,0,0,0,0,0,0,0,0,0,728,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,13,28,0,2.4575624e-07,0.9,3.5,1.2,L1,23748940,3085,10378,3996,1562,3537,2358,11,0,0,0,0,0,0,0,0,0,0,728,
c_avx_fixed_dimension_matrix_multiply,13,13,56,0,1.8431719e-07,2.1,3.6,2.1,L1,26781444,6378,10529,6449,4796,8752,4872,0,0,0,0,0,0,0,0,0,0,0,1456,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,13,56,0,2.6656008e-07,1.9,2.8,2.3,L1,23845007,6052,8701,7244,4526,6792,5510,6,0,0,0,0,0,0,0,0,0,0,1456,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,13,56,0,2.9839552e-07,1.3,1.8,1.3,L1,42617960,4318,5682,4332,2770,3923,2781,0,0,0,4000,0,0,0,0,0,0,0,1456,
c_avx_fixed_dimension_matrix_multiply,13,13,112,0,2.4257332e-07,3.8,7.2,4.7,L1,23832323,10980,20620,13553,9404,18709,11776,11,0,0,0,0,0,0,0,0,0,0,2912,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,13,112,0,2.3946401e-07,3.5,4.9,4.2,L1,26418210,10344,14254,12384,8768,12184,10610,4,0,0,0,0,0,0,0,0,0,0,2912,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,13,112,0,2.4575624e-07,2.3,2.7,2.3,L1,49284928,6899,8268,6933,5317,6360,5357,0,0,0,0,0,0,0,0,0,0,0,2912,
c_avx_fixed_dimension_matrix_multiply,13,13,224,0,2.4575624e-07,7.1,17.2,7.3,L2,30605274,20150,47478,20593,18573,45568,18983,23,0,0,0,0,0,0,0,0,0,0,5824,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,13,224,0,2.4870323e-07,6.8,16.7,8.1,L2,27656028,19278,52428,22814,17733,40862,20856,0,0,0,0,0,0,0,0,0,0,0,5824,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,13,224,0,3.6256091e-07,4.1,10.9,6.4,L2,34831286,11914,30418,18286,10352,28450,16499,6,0,0,0,4000,0,0,0,0,0,0,5824,
c_avx_fixed_dimension_matrix_multiply,13,13,448,0,2.4575624e-07,13.9,22.8,14.0,L2,31944098,38436,62794,38810,36810,60928,37182,52,0,0,4000,0,0,0,0,0,0,0,11648,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,13,448,0,2.9802322e-07,13.2,17.0,13.5,L2,33219635,36570,47137,37349,34921,45359,35726,17,0,0,0,0,0,0,0,0,0,0,11648,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,13,448,0,3.2858665e-07,8.1,13.4,8.2,L2,54784470,22682,37226,22964,21109,35474,21338,23,0,0,4000,0,0,0,0,0,0,0,11648,
c_avx_fixed_dimension_matrix_multiply,13,13,896,0,2.4575624e-07,28.0,44.8,30.3,L2,29562664,76848,122353,83326,75193,120579,81278,41,0,0,0,0,0,0,0,0,0,0,23296,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,13,896,0,3.5886748e-07,25.7,31.4,26.3,L2,34073623,70643,86054,72105,68936,84131,70445,58,0,0,0,4000,0,0,0,0,0,0,23296,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,13,896,0,3.7697288e-07,15.7,22.0,16.1,L2,55627988,43386,60463,44607,41754,58568,42802,40,0,0,0,4000,0,0,0,0,0,0,23296,
c_avx_fixed_dimension_matrix_multiply,13,13,1792,0,2.5463115e-07,56.0,79.9,58.5,L3,30614162,152736,217567,159598,150903,215313,157743,47,0,0,4000,0,0,0,0,0,0,0,46592,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,13,1792,0,3.7697288e-07,52.5,65.9,54.1,L3,33126294,143151,179478,147538,141302,177638,145581,18,0,0,0,4000,0,0,0,0,0,0,46592,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,13,1792,0,3.6256091e-07,33.2,70.3,35.7,L3,50128679,91028,191335,98003,89101,189369,95695,11,0,0,4000,0,0,0,0,0,0,0,46592,
c_avx_fixed_dimension_matrix_multiply,13,13,3584,0,2.6656008e-07,120.3,183.5,126.4,L3,28347927,327221,498598,343760,325386,496421,341758,143,0,0,8000,0,4000,0,0,0,0,0,93184,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,13,3584,0,3.1680304e-07,123.2,152.8,124.7,L3,28734296,335002,415947,339096,332949,411233,337022,80,0,0,4000,4000,4000,0,0,0,0,0,93184,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,13,3584,0,4.8054801e-07,74.1,189.7,79.0,L3,45368524,201872,515454,215574,200010,512472,213237,58,0,0,4000,0,4000,0,0,0,0,0,93184,
c_avx_fixed_dimension_matrix_multiply,13,13,7168,0,2.6656008e-07,244.4,629.5,269.4,L3,26604807,663780,1708657,731661,661960,1702101,728759,149,0,0,20000,0,12000,0,0,0,0,0,186368,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,13,7168,0,3.7697288e-07,249.1,596.4,264.3,L3,27116490,676317,1619599,717770,674469,1607419,715267,116,0,0,20000,0,12000,0,0,0,0,0,186368,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,13,7168,0,4.9151248e-07,146.9,472.9,176.4,L3,40632387,399254,1284978,479539,397397,1279646,474961,128,0,0,12000,0,8000,0,0,0,0,0,186368,
c_avx_fixed_dimension_matrix_multiply,13,13,14336,0,2.6656008e-07,468.8,1410.3,517.7,L3,27691847,1272396,3828226,1404962,1270093,3817394,1402628,130,0,0,32000,4000,28000,0,0,0,0,0,372736,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,13,14336,0,3.6256091e-07,460.1,1286.0,489.9,L3,29260278,1248613,3491397,1329593,1246142,3483013,1326913,85,0,0,32000,4000,28000,0,0,0,0,0,372736,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,13,14336,0,4.9151248e-07,296.7,1219.5,403.6,L3,35523442,805758,3309679,1095402,803507,3295655,1092143,113,0,0,28000,4000,24000,0,0,0,0,0,372736,
c_avx_fixed_dimension_matrix_multiply,13,13,28672,0,3.5762787e-07,1641.3,2661.4,1673.2,None,17135996,4452601,7219259,4539096,4447831,7210706,4534969,85,0,0,88000,4000,84000,0,0,0,0,0,745472,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,13,28672,0,3.6256091e-07,1692.1,2708.6,1731.5,None,16559043,4590399,7347335,4697301,4580213,7342786,4692583,80,0,0,92000,0,88000,0,0,0,0,0,745472,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,13,28672,0,5.9679104e-07,1592.1,2641.8,1699.5,None,16870968,4319581,7166658,4612392,4314933,7161391,4598259,80,0,0,92000,0,88000,0,0,0,0,0,745472,
c_avx_fixed_dimension_matrix_multiply,13,13,57344,0,2.6656008e-07,3581.5,3676.6,3632.3,None,15787071,9714376,9972498,9852264,9709842,9968067,9847417,0,0,0,184000,0,180000,0,0,0,0,0,1490944,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,13,57344,0,3.7697288e-07,4134.2,5075.8,4340.0,None,13212943,11213067,13767297,11771282,11209352,13761774,11767280,0,0,0,224000,0,216000,0,0,0,0,0,1490944,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,13,57344,0,5.9604645e-07,3383.6,4919.8,3728.1,None,15381710,9177666,13343813,10112031,9172820,13338928,10106617,0,0,0,196000,0,188000,0,0,0,0,0,1490944,
c_avx_fixed_dimension_matrix_multiply,13,13,114688,0,2.9802322e-07,4949.4,6337.8,5183.8,None,22124423,13424230,17190129,14060704,13420096,17184203,14054568,0,0,0,272000,4000,268000,0,0,0,0,0,2981888,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,13,114688,0,4.7706993e-07,7649.3,8818.3,7810.0,None,14684793,20746350,23917079,21182112,20741784,23908272,21176687,10,0,0,404000,20000,400000,0,0,0,0,0,2981888,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,13,114688,0,5.9772049e-07,5621.2,5764.6,5694.9,None,20138569,15246271,15635158,15446015,15240501,15626899,15440892,3,0,0,284000,8000,288000,0,0,0,0,0,2981888,
c_avx_fixed_dimension_matrix_multiply,13,14,14,0,1.3415006e-07,0.9,1.2,0.9,L1,14861996,3295,4019,3324,1748,2286,1772,0,0,0,0,0,0,0,0,0,0,0,364,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,14,14,0,1.9376043e-07,0.9,1.6,1.0,L1,13786312,3138,5249,3561,1637,3273,1938,0,0,0,0,0,0,0,0,0,0,0,364,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,14,14,0,1.8128046e-07,0.7,1.4,0.7,L1,20143885,2603,4802,2655,1088,2815,1100,0,0,0,0,0,0,0,0,0,0,0,364,
c_avx_fixed_dimension_matrix_multiply,13,14,28,0,2.3841858e-07,1.3,2.7,1.3,L1,21068473,4332,8223,4373,2785,6128,2821,8,0,0,0,0,0,0,0,0,0,0,728,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,14,28,0,3.6256091e-07,1.3,1.7,1.3,L1,22169438,4177,5761,4196,2627,3836,2646,0,0,0,0,0,0,0,0,0,0,0,728,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,14,28,0,2.3853497e-07,0.9,1.9,0.9,L1,31059346,3162,6314,3183,1653,4183,1665,7,0,0,0,0,0,0,0,0,0,0,728,
c_avx_fixed_dimension_matrix_multiply,13,14,56,0,1.4901161e-07,2.2,3.9,3.3,L1,16716418,6816,11552,9871,5258,9785,8172,0,0,0,0,0,0,0,0,0,0,0,1456,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,14,56,0,2.4405628e-07,2.3,4.2,2.4,L1,22913257,7036,12264,7485,5426,10297,5797,0,0,0,0,0,0,0,0,0,0,0,1456,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,14,56,0,3.5886748e-07,1.4,2.6,1.4,L1,40462428,4462,8138,4493,2964,5509,2982,4,0,0,0,0,0,0,0,0,0,0,1456,
c_avx_fixed_dimension_matrix_multiply,13,14,112,0,2.6656008e-07,4.1,10.4,4.2,L1,26848855,11762,28954,12091,10192,27107,10504,0,0,0,0,0,0,0,0,0,0,0,2912,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,14,112,0,4.8054801e-07,3.8,5.1,3.9,L1,29015544,11031,14768,11251,9470,12593,9661,0,0,0,0,0,0,0,0,0,0,0,2912,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,14,112,0,3.0392525e-07,2.4,4.9,3.5,L1,32193159,7321,14305,10254,5723,12174,8469,3,0,0,0,0,0,0,0,0,0,0,2912,
c_avx_fixed_dimension_matrix_multiply,13,14,224,0,2.4575624e-07,7.8,18.6,9.9,L2,22572681,21795,51211,27724,20205,49315,25949,11,0,0,0,0,0,0,0,0,0,0,5824,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,14,224,0,2.6656008e-07,7.3,11.9,7.4,L2,30443055,20610,32974,20740,19051,31321,19155,0,0,0,0,0,0,0,0,0,0,0,5824,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,14,224,0,2.6656008e-07,4.4,10.6,6.7,L2,33613445,12706,29471,18952,11158,27611,17112,17,0,0,0,0,0,0,0,0,0,0,5824,
c_avx_fixed_dimension_matrix_multiply,13,14,448,0,2.6656008e-07,15.3,31.6,26.5,L2,16874459,42308,86659,72914,40662,84512,70877,58,0,0,0,0,0,0,0,0,0,0,11648,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,14,448,0,3.5762787e-07,14.0,19.9,14.2,L2,31550407,38779,54851,39326,37138,53011,37636,40,0,0,4000,0,0,0,0,0,0,0,11648,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,14,448,0,4.7683716e-07,8.5,13.5,8.5,L2,52416052,23728,37449,23961,22120,35559,22330,29,0,0,0,0,0,0,0,0,0,0,11648,
c_avx_fixed_dimension_matrix_multiply,13,14,896,0,2.3946401e-07,30.6,80.2,32.4,L2,27659870,83771,218413,88757,81913,216480,86671,18,0,0,4000,0,0,0,0,0,0,0,23296,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,14,896,0,3.5886748e-07,27.8,53.1,34.4,L2,26031377,76100,144852,94374,74437,142798,92126,46,0,0,4000,0,0,0,0,0,0,0,23296,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,14,896,0,3.6530645e-07,17.0,42.6,27.2,L2,32903676,46981,116459,74821,45259,114416,72655,18,0,0,0,0,0,0,0,0,0,0,23296,
c_avx_fixed_dimension_matrix_multiply,13,14,1792,0,2.6656008e-07,60.9,68.6,61.1,L3,29352268,166070,186910,166415,164195,184680,164544,0,0,0,4000,0,0,0,0,0,0,0,46592,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,14,1792,0,3.5793818e-07,56.6,88.7,63.1,L3,28403867,154495,241580,171993,152645,239378,169825,70,0,0,4000,0,0,0,0,0,0,0,46592,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,14,1792,0,4.7696813e-07,35.7,59.5,39.4,L3,45459158,97531,162126,107748,95669,159590,105620,68,0,0,4000,0,0,0,0,0,0,0,46592,
c_avx_fixed_dimension_matrix_multiply,13,14,3584,0,2.8115454e-07,130.7,205.2,135.7,L3,26408769,355282,557730,368895,353456,555195,366996,99,0,0,8000,0,4000,0,0,0,0,0,93184,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,14,3584,0,3.6256091e-07,114.4,181.1,137.9,L3,25985325,311100,492052,375032,309117,489909,372713,139,0,0,12000,0,4000,0,0,0,0,0,93184,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,14,3584,0,4.8054801e-07,77.1,260.1,109.6,L3,32706698,209932,708239,298326,208065,702922,295880,81,0,0,8000,0,4000,0,0,0,0,0,93184,
c_avx_fixed_dimension_matrix_multiply,13,14,7168,0,2.5463115e-07,245.4,755.1,290.5,L3,24671981,666367,2050891,788989,664532,2034519,785846,143,0,0,20000,4000,16000,0,0,0,0,0,186368,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,14,7168,0,3.6256091e-07,266.7,781.9,294.5,L3,24336914,724044,2122128,799671,722175,2115211,796386,145,0,0,16000,4000,16000,0,0,0,0,0,186368,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,14,7168,0,4.8054801e-07,159.1,691.5,215.5,L3,33261718,432455,1877140,585294,430619,1867485,582054,128,0,0,12000,4000,12000,0,0,0,0,0,186368,
c_avx_fixed_dimension_matrix_multiply,13,14,14336,0,2.6656008e-07,515.2,1248.6,538.4,L3,26626227,1398204,3389875,1461097,1396204,3381616,1457017,143,0,0,40000,0,32000,0,0,0,0,0,372736,
