Function,nr_c,dot_product_length,Num Samples,Block Other CPUs,Max ABS difference,Min duration us,Max duration us,Median duration us,Data set fits in cache,Samples per second,Min Outer RDTSC,Max Outer RDTSC, Median Outer RDTSC,Min Inner RDTSC,Max Inner RDTSC, Median Inner RDTSC,Self Page Reclaims,Self Page Faults,RSS Increase,Self User Time us,Self System Time us,Thread User Time us,Thread System Time us,Count NAN,Count Infinite,Count Zero,Count Subnormal,Count Normal,Durations us
c_avx_fixed_dimension_matrix_multiply,10,20,112,0,2.6656008e-07,7.9,8.3,7.9,L1,14173627,22582,23849,22690,20034,21084,20135,0,0,0,0,0,0,0,0,0,0,0,2240,
c_avx_fixed_dimension_accumulate_matrix_multiply,10,20,112,0,3.6256091e-07,6.8,7.0,6.8,L1,16464535,19628,20405,19708,17065,17676,17124,0,0,0,0,4000,0,0,0,0,0,0,2240,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,10,20,112,0,5.0576216e-07,4.3,4.7,4.3,L1,25791595,12874,14191,13028,10321,11411,10471,0,0,0,0,0,0,0,0,0,0,0,2240,
c_avx_fixed_dimension_matrix_multiply,10,20,224,0,2.6656008e-07,14.9,15.5,15.0,L2,14900552,41773,43362,42035,39205,40489,39445,0,0,0,0,4000,0,0,0,0,0,0,4480,
c_avx_fixed_dimension_accumulate_matrix_multiply,10,20,224,0,3.7697288e-07,12.8,13.1,12.8,L2,17467930,35938,36807,36036,33365,34025,33464,0,0,0,0,0,0,0,0,0,0,0,4480,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,10,20,224,0,4.9151248e-07,7.8,8.2,7.8,L2,28540485,22483,23651,22539,19906,20915,19969,0,0,0,4000,0,0,0,0,0,0,0,4480,
c_avx_fixed_dimension_matrix_multiply,10,20,448,0,3.3717478e-07,29.4,30.0,29.6,L2,15158436,81061,82696,81431,78436,79802,78817,0,0,0,0,0,0,0,0,0,0,0,8960,
c_avx_fixed_dimension_accumulate_matrix_multiply,10,20,448,0,4.7776757e-07,24.9,25.2,25.0,L2,17940811,68904,69620,68994,66277,66904,66378,0,0,0,0,0,0,0,0,0,0,0,8960,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,10,20,448,0,4.8054801e-07,15.0,15.3,15.0,L2,29844780,41824,44189,41974,39244,40031,39371,0,0,0,0,0,0,0,0,0,0,0,8960,
c_avx_fixed_dimension_matrix_multiply,10,20,896,0,3.5793818e-07,58.8,70.2,59.2,L2,15144729,160945,191709,161761,158172,188585,159030,0,0,0,4000,0,0,0,0,0,0,0,17920,
c_avx_fixed_dimension_accumulate_matrix_multiply,10,20,896,0,3.998401e-07,49.2,57.6,49.7,L2,18041782,134775,157609,136008,132038,154713,133248,0,0,0,4000,0,0,0,0,0,0,0,17920,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,10,20,896,0,7.1541092e-07,30.2,39.5,30.4,L2,29515433,83260,108561,83622,80530,105570,80892,0,0,0,4000,0,0,0,0,0,0,0,17920,
c_avx_fixed_dimension_matrix_multiply,10,20,1792,0,2.8115454e-07,122.2,130.8,122.5,L3,14625288,332793,355948,333661,329841,352971,330725,0,0,0,8000,0,4000,0,0,0,0,0,35840,
c_avx_fixed_dimension_accumulate_matrix_multiply,10,20,1792,0,4.7776757e-07,101.2,110.0,101.5,L3,17658739,275907,299655,276604,272976,296411,273643,0,0,0,8000,0,4000,0,0,0,0,0,35840,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,10,20,1792,0,5.9901924e-07,63.8,65.4,64.2,L3,27902993,174403,178796,175538,171455,175840,172582,0,0,0,0,4000,0,0,0,0,0,0,35840,
c_avx_fixed_dimension_matrix_multiply,10,20,3584,0,3.5886748e-07,247.7,262.5,248.1,L3,14443925,673072,713486,674308,670136,709560,671363,0,0,0,16000,0,12000,0,0,0,0,0,71680,
c_avx_fixed_dimension_accumulate_matrix_multiply,10,20,3584,0,4.8054801e-07,200.0,213.6,202.1,L3,17732742,543701,580770,549492,540762,577137,546569,0,0,0,8000,0,8000,0,0,0,0,0,71680,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,10,20,3584,0,7.1525574e-07,130.4,146.4,131.6,L3,27237147,354963,398571,358238,351981,395276,355300,0,0,0,8000,0,4000,0,0,0,0,0,71680,
c_avx_fixed_dimension_matrix_multiply,10,20,7168,0,3.5956288e-07,495.0,508.8,496.7,L3,14432670,1343853,1381173,1348298,1340903,1377827,1345324,0,0,0,24000,4000,24000,0,0,0,0,0,143360,
c_avx_fixed_dimension_accumulate_matrix_multiply,10,20,7168,0,5.3312016e-07,408.4,424.0,408.8,L3,17534011,1109113,1151286,1110067,1106080,1148151,1107112,0,0,0,20000,0,20000,0,0,0,0,0,143360,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,10,20,7168,0,5.3312016e-07,268.8,284.0,269.6,L3,26582952,730426,771736,732681,727500,768299,729709,0,0,0,12000,4000,12000,0,0,0,0,0,143360,
c_avx_fixed_dimension_matrix_multiply,10,20,14336,0,3.5886748e-07,1061.6,1125.1,1091.3,None,13136084,2880601,3052673,2961140,2877146,3048676,2957565,0,0,0,56000,0,56000,0,0,0,0,0,286720,
c_avx_fixed_dimension_accumulate_matrix_multiply,10,20,14336,0,4.9957794e-07,1022.4,1079.0,1052.0,None,13627966,2774628,2927503,2854565,2770677,2923976,2850775,0,0,0,52000,4000,52000,0,0,0,0,0,286720,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,10,20,14336,0,7.2512182e-07,718.4,751.3,734.8,None,19509062,1949749,2039328,1994830,1946195,2034896,1990221,0,0,0,36000,0,36000,0,0,0,0,0,286720,
c_avx_fixed_dimension_matrix_multiply,10,20,28672,0,4.9957794e-07,2598.3,2640.7,2623.4,None,10929151,7048193,7163177,7116567,7042967,7158442,7111318,0,0,0,132000,0,132000,0,0,0,0,0,573440,
c_avx_fixed_dimension_accumulate_matrix_multiply,10,20,28672,0,5.3312016e-07,2443.8,2521.1,2468.0,None,11617697,6629305,6838873,6694827,6623055,6834161,6688916,0,0,0,124000,0,124000,0,0,0,0,0,573440,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,10,20,28672,0,7.1587635e-07,1689.6,1772.5,1737.3,None,16503423,4583908,4809001,4713481,4578336,4803023,4707872,0,0,0,88000,0,88000,0,0,0,0,0,573440,
c_avx_fixed_dimension_matrix_multiply,10,20,57344,0,3.6385998e-07,5164.2,5258.9,5202.1,None,11023140,14006909,14264593,14109822,14002026,14257739,14104898,0,0,0,264000,0,260000,0,0,0,0,0,1146880,
c_avx_fixed_dimension_accumulate_matrix_multiply,10,20,57344,0,7.1525574e-07,4536.8,4682.5,4637.9,None,12364133,12305535,12700710,12579959,12300724,12695106,12573916,0,0,0,232000,4000,232000,0,0,0,0,0,1146880,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,10,20,57344,0,7.2178403e-07,3731.5,3984.7,3874.8,None,14799179,10121527,10808230,10510482,10116676,10803040,10504376,0,0,0,196000,4000,196000,0,0,0,0,0,1146880,
c_avx_fixed_dimension_matrix_multiply,10,20,114688,0,4.8514664e-07,9966.6,10255.1,10115.6,None,11337784,27031205,27813491,27435400,27024148,27805708,27427524,0,0,0,512000,4000,504000,0,0,0,0,0,2293760,
c_avx_fixed_dimension_accumulate_matrix_multiply,10,20,114688,0,7.1525574e-07,9250.1,9571.6,9463.3,None,12119211,25087903,25959835,25666679,25079706,25952722,25658623,0,0,0,480000,0,472000,0,0,0,0,0,2293760,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,10,20,114688,0,8.4293697e-07,7253.5,7547.2,7389.2,None,15521039,19673288,20470295,20041978,19667296,20464994,20036462,0,0,0,368000,8000,372000,0,0,0,0,0,2293760,
c_avx_fixed_dimension_matrix_multiply,11,2,14,0,6.0068501e-08,0.6,0.8,0.6,L1,23688663,2838,3487,2854,333,767,339,0,0,0,0,0,0,0,0,0,0,0,308,
c_avx_fixed_dimension_accumulate_matrix_multiply,11,2,14,0,6.0068501e-08,0.6,0.8,0.6,L1,23294509,2861,3384,2883,345,710,357,0,0,0,0,0,0,0,0,0,0,0,308,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,11,2,14,0,5.9604645e-08,0.6,0.8,0.6,L1,24200519,2807,3402,2825,298,757,308,0,0,0,0,0,0,0,0,0,0,0,308,
c_avx_fixed_dimension_matrix_multiply,11,2,28,0,5.9604645e-08,0.7,0.7,0.7,L1,42748092,3011,3277,3029,506,614,514,0,0,0,0,0,0,0,0,0,0,0,616,
c_avx_fixed_dimension_accumulate_matrix_multiply,11,2,28,0,5.9604645e-08,0.7,1.3,0.7,L1,41979010,3039,4826,3061,521,2126,534,0,0,0,0,0,0,0,0,0,0,0,616,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,11,2,28,0,4.2146848e-08,0.6,1.2,0.6,L1,44025157,2960,4578,2983,448,1895,458,0,0,0,0,0,0,0,0,0,0,0,616,
c_avx_fixed_dimension_matrix_multiply,11,2,56,0,3.332001e-08,0.8,1.9,0.8,L1,70440252,3390,6576,3414,884,3860,892,0,0,0,0,0,0,0,0,0,0,0,1232,
c_avx_fixed_dimension_accumulate_matrix_multiply,11,2,56,0,3.332001e-08,0.8,1.2,0.8,L1,69306931,3412,4484,3441,910,1826,925,0,0,0,0,0,0,0,0,0,0,0,1232,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,11,2,56,0,4.2146848e-08,0.8,1.8,0.8,L1,73587385,3291,6121,3322,786,3376,799,0,0,0,0,0,0,0,0,0,0,0,1232,
c_avx_fixed_dimension_matrix_multiply,11,2,112,0,5.9604645e-08,1.1,3.1,1.1,L1,103130755,4181,9698,4195,1671,7023,1681,0,0,0,0,0,0,0,0,0,0,0,2464,
c_avx_fixed_dimension_accumulate_matrix_multiply,11,2,112,0,5.9604645e-08,1.1,1.6,1.1,L1,100810081,4249,5646,4268,1721,2950,1737,0,0,0,0,0,0,0,0,0,0,0,2464,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,11,2,112,0,6.3027905e-08,1.0,2.9,1.0,L1,111000991,3957,9086,3992,1461,6418,1471,0,0,0,0,0,0,0,0,0,0,0,2464,
c_avx_fixed_dimension_matrix_multiply,11,2,224,0,6.664002e-08,1.7,2.6,1.8,L1,128000000,5898,8391,5999,3388,5656,3475,0,0,0,0,0,0,0,0,0,0,0,4928,
c_avx_fixed_dimension_accumulate_matrix_multiply,11,2,224,0,6.664002e-08,1.7,2.5,1.7,L1,128403554,5860,8062,5985,3336,5338,3447,0,0,0,0,0,0,0,0,0,0,0,4928,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,11,2,224,0,6.143906e-08,1.5,1.6,1.6,L1,141682479,5418,5727,5549,2900,3208,3021,0,0,0,0,0,0,0,0,0,0,0,4928,
c_avx_fixed_dimension_matrix_multiply,11,2,448,0,6.143906e-08,2.9,3.1,3.0,L2,151198110,9224,9680,9306,6631,6895,6737,0,0,0,0,0,0,0,0,0,0,0,9856,
c_avx_fixed_dimension_accumulate_matrix_multiply,11,2,448,0,6.143906e-08,3.0,3.1,3.1,L2,145596360,9454,9738,9604,6893,7199,7051,0,0,0,0,0,0,0,0,0,0,0,9856,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,11,2,448,0,6.0327856e-08,2.7,3.0,2.8,L2,158921603,8678,9533,8910,6118,6741,6330,0,0,0,0,0,0,0,0,0,0,0,9856,
c_avx_fixed_dimension_matrix_multiply,11,2,896,0,6.664002e-08,5.5,5.7,5.6,L2,160674258,16221,16706,16379,13673,13984,13831,0,0,0,0,0,0,0,0,0,0,0,19712,
c_avx_fixed_dimension_accumulate_matrix_multiply,11,2,896,0,6.664002e-08,5.6,5.8,5.7,L2,157372442,16441,17123,16690,13883,14414,14135,0,0,0,0,0,0,0,0,0,0,0,19712,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,11,2,896,0,6.664002e-08,5.1,7.4,5.2,L2,172373990,15182,21617,15353,12624,18261,12789,0,0,0,0,0,0,0,0,0,0,0,19712,
c_avx_fixed_dimension_matrix_multiply,11,2,1792,0,6.143906e-08,12.0,12.8,12.3,L2,145436838,33750,36140,34674,31200,33212,32092,0,0,0,0,0,0,0,0,0,0,0,39424,
c_avx_fixed_dimension_accumulate_matrix_multiply,11,2,1792,0,6.143906e-08,12.7,13.3,13.0,L2,137989451,35700,37318,36504,33109,34703,33877,0,0,0,0,0,0,0,0,0,0,0,39424,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,11,2,1792,0,6.2447242e-08,12.4,13.3,12.9,L2,138936269,34843,37223,36254,32137,34514,33532,0,0,0,4000,0,0,0,0,0,0,0,39424,
c_avx_fixed_dimension_matrix_multiply,11,2,3584,0,6.664002e-08,53.8,55.4,54.7,L3,65528212,147342,151813,149655,143866,148268,146254,0,0,0,4000,0,0,0,0,0,0,0,78848,
c_avx_fixed_dimension_accumulate_matrix_multiply,11,2,3584,0,6.664002e-08,54.0,55.8,54.9,L3,65332908,147770,152764,150117,144426,149449,146760,0,0,0,0,0,0,0,0,0,0,0,78848,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,11,2,3584,0,6.664002e-08,55.5,66.9,56.6,L3,63310369,151785,182943,154869,148387,179335,151440,0,0,0,4000,0,0,0,0,0,0,0,78848,
c_avx_fixed_dimension_matrix_multiply,11,2,7168,0,6.664002e-08,101.8,122.4,112.6,L3,63667734,277629,333378,306660,273826,329940,303278,0,0,0,4000,0,4000,0,0,0,0,0,157696,
c_avx_fixed_dimension_accumulate_matrix_multiply,11,2,7168,0,6.664002e-08,101.4,117.6,113.0,L3,63460585,276382,320195,307714,273012,316642,304233,0,0,0,4000,0,4000,0,0,0,0,0,157696,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,11,2,7168,0,6.664002e-08,100.0,120.5,112.5,L3,63698286,272580,328263,306535,269108,324774,303126,0,0,0,8000,0,4000,0,0,0,0,0,157696,
c_avx_fixed_dimension_matrix_multiply,11,2,14336,0,6.664002e-08,203.4,219.1,208.9,L3,68616940,553042,595556,567975,549685,591894,564607,0,0,0,12000,0,8000,0,0,0,0,0,315392,
c_avx_fixed_dimension_accumulate_matrix_multiply,11,2,14336,0,6.664002e-08,203.5,214.9,204.9,L3,69953717,553155,584085,557163,549700,580602,553815,0,0,0,12000,0,8000,0,0,0,0,0,315392,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,11,2,14336,0,6.8387237e-08,204.3,214.8,206.4,L3,69456018,555316,583916,561144,552009,580275,557769,0,0,0,12000,0,8000,0,0,0,0,0,315392,
c_avx_fixed_dimension_matrix_multiply,11,2,28672,0,6.664002e-08,496.9,526.6,520.4,L3,55093539,1349273,1429468,1412729,1345352,1426042,1409374,0,0,0,28000,0,24000,0,0,0,0,0,630784,
c_avx_fixed_dimension_accumulate_matrix_multiply,11,2,28672,0,6.664002e-08,514.3,545.7,520.1,L3,55129821,1396230,1481295,1411897,1392433,1477380,1407153,0,0,0,28000,0,24000,0,0,0,0,0,630784,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,11,2,28672,0,6.664002e-08,490.2,530.6,521.0,L3,55028510,1330730,1440405,1414401,1326567,1435413,1410999,0,0,0,28000,0,24000,0,0,0,0,0,630784,
c_avx_fixed_dimension_matrix_multiply,11,2,57344,0,6.664002e-08,1333.2,1390.8,1367.0,None,41948900,3618686,3773457,3709399,3611589,3768520,3703350,0,0,0,68000,4000,68000,0,0,0,0,0,1261568,
c_avx_fixed_dimension_accumulate_matrix_multiply,11,2,57344,0,6.664002e-08,1354.4,1413.4,1381.6,None,41504825,3675083,3834867,3748859,3669215,3829927,3742974,0,0,0,72000,0,68000,0,0,0,0,0,1261568,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,11,2,57344,0,6.664002e-08,1298.7,1368.0,1341.7,None,42739107,3524226,3711642,3640796,3518358,3706719,3633908,0,0,0,68000,0,68000,0,0,0,0,0,1261568,
c_avx_fixed_dimension_matrix_multiply,11,2,114688,0,6.664002e-08,2394.5,2434.7,2419.9,None,47392901,6495559,6605379,6565026,6489905,6599509,6557412,0,0,0,120000,4000,120000,0,0,0,0,0,2523136,
c_avx_fixed_dimension_accumulate_matrix_multiply,11,2,114688,0,6.664002e-08,2434.3,2551.2,2526.7,None,45390601,6607009,6921383,6854830,6595584,6912888,6848608,0,0,0,128000,4000,124000,0,0,0,0,0,2523136,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,11,2,114688,0,6.664002e-08,2511.1,2566.8,2546.6,None,45035221,6811727,6963159,6908564,6805403,6958264,6902285,0,0,0,124000,4000,124000,4000,0,0,0,0,2523136,
c_avx_fixed_dimension_matrix_multiply,11,3,14,0,6.664002e-08,0.7,0.8,0.7,L1,21308980,3015,3533,3033,499,894,511,0,0,0,0,0,0,0,0,0,0,0,308,
c_avx_fixed_dimension_accumulate_matrix_multiply,11,3,14,0,6.664002e-08,0.6,0.8,0.7,L1,21292776,3013,3572,3035,499,883,514,0,0,0,0,0,0,0,0,0,0,0,308,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,11,3,14,0,6.3657787e-08,0.6,0.8,0.6,L1,22801303,2897,3505,2916,395,781,405,0,0,0,0,0,0,0,0,0,0,0,308,
c_avx_fixed_dimension_matrix_multiply,11,3,28,0,6.143906e-08,0.7,0.8,0.7,L1,37609134,3253,3541,3271,742,884,752,0,0,0,0,0,0,0,0,0,0,0,616,
c_avx_fixed_dimension_accumulate_matrix_multiply,11,3,28,0,6.143906e-08,0.7,1.6,0.8,L1,36939314,3291,5595,3315,773,2900,783,0,0,0,0,0,0,0,0,0,0,0,616,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,11,3,28,0,6.0068501e-08,0.7,1.5,0.7,L1,40404040,3100,5359,3130,599,2506,614,0,0,0,0,0,0,0,0,0,0,0,616,
c_avx_fixed_dimension_matrix_multiply,11,3,56,0,6.143906e-08,1.0,1.3,1.0,L1,57230455,3880,4940,3904,1376,2260,1388,0,0,0,0,0,0,0,0,0,0,0,1232,
c_avx_fixed_dimension_accumulate_matrix_multiply,11,3,56,0,6.143906e-08,1.0,2.7,1.0,L1,56910569,3900,8650,3932,1382,5940,1403,0,0,0,0,0,0,0,0,0,0,0,1232,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,11,3,56,0,6.664002e-08,0.9,2.2,0.9,L1,65078443,3569,7303,3591,1061,4574,1069,0,0,0,0,0,0,0,0,0,0,0,1232,
c_avx_fixed_dimension_matrix_multiply,11,3,112,0,6.664002e-08,1.4,2.0,1.4,L1,78486335,5103,6801,5119,2591,4204,2599,0,0,0,0,0,0,0,0,0,0,0,2464,
c_avx_fixed_dimension_accumulate_matrix_multiply,11,3,112,0,6.664002e-08,1.4,2.1,1.4,L1,77940153,5129,6917,5162,2607,4257,2625,0,0,0,0,0,0,0,0,0,0,0,2464,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,11,3,112,0,1.20137e-07,1.2,1.6,1.2,L1,93411176,4482,5539,4505,1979,2898,1991,0,0,0,0,0,0,0,0,0,0,0,2464,
c_avx_fixed_dimension_matrix_multiply,11,3,224,0,6.664002e-08,2.4,3.5,2.4,L1,92447379,7726,10941,7826,5190,8178,5276,0,0,0,0,0,0,0,0,0,0,0,4928,
c_avx_fixed_dimension_accumulate_matrix_multiply,11,3,224,0,6.664002e-08,2.4,3.5,2.4,L1,91916291,7824,10953,7872,5290,8126,5318,0,0,0,0,0,0,0,0,0,0,0,4928,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,11,3,224,0,6.143906e-08,1.9,2.6,1.9,L1,117677962,6378,8473,6438,3842,5620,3871,0,0,0,0,0,0,0,0,0,0,0,4928,
c_avx_fixed_dimension_matrix_multiply,11,3,448,0,1.2128666e-07,4.3,4.5,4.3,L2,103321033,12882,13542,13012,10336,10774,10467,0,0,0,0,0,0,0,0,0,0,0,9856,
c_avx_fixed_dimension_accumulate_matrix_multiply,11,3,448,0,1.2128666e-07,4.2,4.3,4.3,L2,104868914,12769,13112,12843,10204,10388,10276,0,0,0,0,0,0,0,0,0,0,0,9856,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,11,3,448,0,6.664002e-08,3.3,3.5,3.4,L2,132721078,10316,10783,10412,7766,7987,7853,0,0,0,0,0,0,0,0,0,0,0,9856,
c_avx_fixed_dimension_matrix_multiply,11,3,896,0,7.4505806e-08,7.9,17.2,8.0,L2,112562814,22608,47983,22844,20063,45216,20292,0,0,0,0,0,0,0,0,0,0,0,19712,
c_avx_fixed_dimension_accumulate_matrix_multiply,11,3,896,0,7.4505806e-08,7.9,8.1,8.0,L2,112007000,22771,23321,22959,20227,20632,20399,0,0,0,0,4000,0,0,0,0,0,0,19712,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,11,3,896,0,1.20137e-07,6.4,6.6,6.5,L2,137750788,18675,19119,18901,16121,16533,16323,0,0,0,0,0,0,0,0,0,0,0,19712,
c_avx_fixed_dimension_matrix_multiply,11,3,1792,0,1.1920929e-07,16.4,27.9,17.7,L2,101414827,45837,77054,49195,43210,73971,46590,0,0,0,0,0,0,0,0,0,0,0,39424,
c_avx_fixed_dimension_accumulate_matrix_multiply,11,3,1792,0,1.1920929e-07,16.1,16.7,16.3,L2,110110910,45101,46639,45455,42315,43604,42665,0,0,0,0,0,0,0,0,0,0,0,39424,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,11,3,1792,0,1.2287812e-07,14.6,15.2,14.8,L2,120864668,40797,42540,41527,38162,39887,38890,0,0,0,0,0,0,0,0,0,0,0,39424,
c_avx_fixed_dimension_matrix_multiply,11,3,3584,0,1.2287812e-07,56.6,65.3,57.3,L3,62500000,154843,178566,156859,151313,175259,153626,0,0,0,4000,0,0,0,0,0,0,0,78848,
c_avx_fixed_dimension_accumulate_matrix_multiply,11,3,3584,0,1.2287812e-07,50.4,66.9,56.3,L3,63659535,138050,182723,154012,134563,179091,150559,0,0,0,0,0,0,0,0,0,0,0,78848,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,11,3,3584,0,1.2128666e-07,50.1,63.0,56.2,L3,63726885,137416,172095,153851,133819,168671,150463,0,0,0,4000,0,0,0,0,0,0,0,78848,
c_avx_fixed_dimension_matrix_multiply,11,3,7168,0,1.20137e-07,102.5,124.1,113.0,L3,63457214,279535,337784,307671,275985,334095,304276,0,0,0,4000,0,4000,0,0,0,0,0,157696,
c_avx_fixed_dimension_accumulate_matrix_multiply,11,3,7168,0,1.20137e-07,110.4,121.3,111.6,L3,64248677,300907,330416,303900,297362,326775,300479,0,0,0,4000,0,4000,0,0,0,0,0,157696,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,11,3,7168,0,1.2287812e-07,102.7,112.1,104.7,L3,68458677,280067,305478,285362,276575,302175,282106,0,0,0,4000,0,4000,0,0,0,0,0,157696,
c_avx_fixed_dimension_matrix_multiply,11,3,14336,0,1.2731557e-07,205.5,217.6,208.1,L3,68888964,558668,591625,565768,555074,587828,562272,0,0,0,12000,0,8000,0,0,0,0,0,315392,
c_avx_fixed_dimension_accumulate_matrix_multiply,11,3,14336,0,1.2731557e-07,205.3,216.7,207.0,L3,69272436,557928,589071,562626,554855,585464,559325,0,0,0,12000,0,8000,0,0,0,0,0,315392,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,11,3,14336,0,1.2731557e-07,206.2,217.5,208.8,L3,68649469,560908,591069,567724,557009,588068,564289,0,0,0,12000,0,8000,0,0,0,0,0,315392,
c_avx_fixed_dimension_matrix_multiply,11,3,28672,0,1.2287812e-07,561.5,581.0,571.9,None,50130431,1524426,1577095,1552631,1520465,1572212,1548489,0,0,0,28000,0,28000,0,0,0,0,0,630784,
c_avx_fixed_dimension_accumulate_matrix_multiply,11,3,28672,0,1.2287812e-07,565.4,591.7,575.1,None,49858625,1535024,1606235,1561165,1531007,1601611,1556881,0,0,0,28000,0,28000,0,0,0,0,0,630784,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,11,3,28672,0,1.2731557e-07,544.8,582.5,556.9,None,51482372,1478924,1581305,1512003,1473794,1576288,1506483,0,0,0,28000,0,28000,0,0,0,0,0,630784,
c_avx_fixed_dimension_matrix_multiply,11,3,57344,0,1.2287812e-07,1417.7,1465.1,1441.1,None,39791453,3846633,3974904,3910081,3841126,3970223,3904677,0,0,0,72000,0,72000,0,0,0,0,0,1261568,
c_avx_fixed_dimension_accumulate_matrix_multiply,11,3,57344,0,1.2287812e-07,1373.8,1429.7,1400.2,None,40953213,3727957,3879379,3801563,3722131,3873797,3792789,0,0,0,72000,0,72000,0,0,0,0,0,1261568,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,11,3,57344,0,1.2287812e-07,1343.7,1412.5,1385.0,None,41402788,3646258,3832452,3757968,3638681,3827427,3751901,0,0,0,72000,0,72000,0,0,0,0,0,1261568,
c_avx_fixed_dimension_matrix_multiply,11,3,114688,0,1.2731557e-07,2438.6,2491.0,2472.4,None,46387438,6615307,6757192,6707524,6609935,6751524,6700580,0,0,0,124000,0,124000,0,0,0,0,0,2523136,
c_avx_fixed_dimension_accumulate_matrix_multiply,11,3,114688,0,1.2731557e-07,2383.1,2439.4,2424.9,None,47295561,6465273,6617594,6578740,6455755,6611154,6570750,0,0,0,124000,0,120000,0,0,0,0,0,2523136,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,11,3,114688,0,1.2408978e-07,2514.6,2594.5,2570.4,None,44618545,6821548,7039160,6972980,6814953,7030119,6967825,0,0,0,132000,0,128000,0,0,0,0,0,2523136,
c_avx_fixed_dimension_matrix_multiply,11,4,14,0,6.664002e-08,0.7,1.5,0.7,L1,19760056,3156,5352,3172,638,2688,650,0,0,0,0,0,0,0,0,0,0,0,308,
c_avx_fixed_dimension_accumulate_matrix_multiply,11,4,14,0,6.664002e-08,0.7,0.9,0.7,L1,19553073,3170,3729,3191,660,1071,678,0,0,0,0,0,0,0,0,0,0,0,308,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,11,4,14,0,1.1920929e-07,0.7,9.8,0.7,L1,21052632,2971,28012,3039,507,1562,528,0,0,0,0,0,0,0,0,0,0,0,308,
c_avx_fixed_dimension_matrix_multiply,11,4,28,0,6.664002e-08,0.8,0.9,0.8,L1,33214709,3519,3812,3540,1003,1150,1015,0,0,0,0,0,0,0,0,0,0,0,616,
c_avx_fixed_dimension_accumulate_matrix_multiply,11,4,28,0,6.664002e-08,0.8,1.2,0.9,L1,32863850,3531,4570,3564,1029,1905,1048,0,0,0,0,0,0,0,0,0,0,0,616,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,11,4,28,0,1.1920929e-07,0.7,1.7,0.8,L1,37234043,3269,5848,3302,763,3152,773,0,0,0,0,0,0,0,0,0,0,0,616,
c_avx_fixed_dimension_matrix_multiply,11,4,56,0,7.4505806e-08,1.1,1.6,1.2,L1,48653345,4351,5650,4379,1837,2994,1850,0,0,0,0,0,0,0,0,0,0,0,1232,
c_avx_fixed_dimension_accumulate_matrix_multiply,11,4,56,0,6.664002e-08,1.2,1.6,1.2,L1,48027444,4393,5727,4415,1879,3077,1895,0,0,0,0,0,0,0,0,0,0,0,1232,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,11,4,56,0,1.1944189e-07,1.0,2.7,1.0,L1,54740958,3947,8550,4031,1435,5836,1511,0,0,0,0,0,0,0,0,0,0,0,1232,
c_avx_fixed_dimension_matrix_multiply,11,4,112,0,6.664002e-08,1.8,2.5,1.8,L1,63098592,6037,8154,6065,3522,5458,3546,0,0,0,0,0,0,0,0,0,0,0,2464,
